label,id,tweet
neutral,1223337720015048704,"our beer league hockey team plays against “the phantoms” 4 times every season. as the name suggests, the phantoms aren’t real. every player simply meets at the bar, drinks for 3 hours and then returns home to their family, proudly informing them they scored the game-winning goal."
neutral,1237191338766073856,Translation: Baby Bernie Bros disrupt Biden’s rallies the same way the other Bernie Bros protested Pete’s rallies. Dirty tricks against Democrats are a fixture with Sanders. It’s too bad none of these children ever want to protest the actual party that’s fighting climate change. https://twitter.com/jeneps/status/1237187873868337152 …
positive,1237075736055427074,#RaiderNation Should the #Raiders re-sign the imminent unrestricted free agent DE Dion Jordan? https://www.raiders.com/team/players-roster/dion-jordan/ …pic.twitter.com/Q47qnDHqVQ
neutral,1222913480732413954,"President Trump’s defense of his egregious misconduct amounts to “so what?” They want us to believe it’s okay to solicit foreign interference, okay to cheat an election, okay to abuse your power. But the American people know better. And they demand a fair trial. pic.twitter.com/aWqEDZidqD"
negative,1223170891716136960,"IT WOULD BE THE END OF BRITAIN IF WE DID.... ""Give EU nationals the vote"", says Keir Starmerhttps://www.independent.co.uk/news/uk/politics/labour-leadership-latest-keir-starmer-eu-nationals-vote-brexit-rebecca-long-bailey-a9310511.html …"
negative,1237536990976823296,Raleigh Police Department just shot a 16 year old child in the back over a pizza.
positive,1239233910791438339,Japanese elementary school students host a virtual graduation in Minecraft while schools are closed due to coronavirus https://gonintendo.com/stories/357046-japanese-elementary-school-students-host-a-virtual-graduation-in …pic.twitter.com/MaZRkX9aKn
neutral,1223377190156410886,"#IamEuropean having an EU Tribute evening as we appeoach this terrible deadline! French bread, Italian and Spanish Meat, French cheese and wine, and German Beer! I love EU! pic.twitter.com/Ng8cKYSWcP"
positive,1234268940508942336,Protest puppies pic.twitter.com/9qdSrnBUcw
negative,1234425494155587584,There's some Chinese social media posts basically announcing: 1. New railways and trains: 2. Most of the snow being removed on Vikendi 3. Expanded DinoPark and changing its name to Dinoland 4. Added an Abby? to Kreznic 5. Movatra & Tovar changes pic.twitter.com/r8oClxXVD6
positive,1237280520427323392,Thanks twatter for reminding me I'm old pic.twitter.com/vQIKtvTUWE
neutral,1223225223484407810,"Lamar Alexander says Trump's guilt has been proven. Then he loses it: 1 Doesn't want witnesses to show how bad it is 2 Extortion, using taxpayer $, aiding an adversary & election interference are only inappropriate 3 The election that Trump is trying to rig should decide his fate"
neutral,1236561701530513408,"Delhi CM: Delhi has 3 positive cases and 1 suspected case of corona virus. The 1st patient came in contact with 105 people, the 2nd patient came in contact with 168 people and 3rd patient came in contact with 64 people. All these people have been quarantined, their samples taken. pic.twitter.com/x7nhmzKSJq"
positive,1224438199004483585,Happy birthday you little McNugget pic.twitter.com/aftPqDairU
negative,1236437955159310336,Matt Gaetz made light of coronavirus by wearing a gas mask. Now one of his constituents has died. https://wapo.st/3cDYxdl
negative,1222546475189665792,"OMG! Poop Patrol chief arrested for alleged corruption Hmm... he had a $312million budget, yet streets are still littered with Embezzlement? Shocking San Francisco official in charge of cleaning up city's filthy streets arrested | Fox News https://www.foxnews.com/us/san-francisco-public-works-official-arrested …"
negative,1233827902791307267,Any chance that the announcement of Johnson’s nth offspring & forthcoming royal wedding is timed to take floods/virus/Russians/Arcuri/lies/incompetence/Patel/referendum crimes/no-deal/general disaster etc off the news?
negative,1236042866826383360,President Trump doesn't just reject economists' warnings that he needs to act to avert recession he told me today coronavirus is helping the economy by keeping American dollars from traveling abroad my @CNN analysishttps://www.cnn.com/2020/03/06/politics/economy-coronavirus-trump-response/index.html …
positive,1235182324783779841,"NO, SHUT UP. LITERALLY EVERYONE LIKES TO POTRAY ZAYN MALIK AS THIS DARK, EDGY JERK, BUT HE'S LITERALLY THE SOFTEST???? HE'S A TOTAL NERD, HAS TATTOOES FOR HIS FANDOMS, DOESN'T LIKE TOURING WITHOUT HIS FREAKING TEDDY BEAR, SURPRISED HIS MOM WITH A HOUSE??? LIKE, HOW????"
negative,1223842863827406848,Those are not “gun rights activists.” Those are white supremacist terrorists. https://twitter.com/gettyimagesnews/status/1223344677568634880 …
neutral,1222660824868716550,AS I’VE STATED IN THE PAST: ⁦ @realDonaldTrump⁩ WON the election w/ 8% of the BLACK VOTE & currently has a 30%+ APPROVAL RATING w/ Blacks due to all he’s done for us! He don’t need URC to get BLACK VOTES - HIS POLICIES ARE DOING THAT! URC IS SIMPLY BLESSING our people!!!!!
negative,1235968047950614529,"We had weeks of warning. Weeks to prepare. Excuse my language, but this is completely unacceptable. Where the hell are the coronavirus tests!"
positive,1222600489205891073,"THOUSANDS in front of the US Capitol chanting, ""Hey, hey, ho, ho Donald Trump has GOT to GO!"" This is America. #WeWantWitnesses & #ImpartialJusticepic.twitter.com/E53Si0adWI"
positive,1236945319629332481,I'm starting my #birdweek with the trusty old kingfisher a bird I sometimes get a bit numb to seeing so many by riverbanks but they never cease to amaze me with the electric blues and vivid oranges they seem more like a bird of the tropics then british rivers. #birdphotographypic.twitter.com/jZ04DJKATd
positive,1224138183987924993,actual footage of me watching the halftime show #BabyNutpic.twitter.com/nFFq3s59MQ
negative,1237161428512993280,"TV star Scott Cam has defended his $350,000 government ambassador position after it was revealed he had already pocketed more than $100,000 for a total of four social media posts since his position was created.https://www.skynews.com.au/details/_6139962534001 …"
neutral,1237277012143886336,"To keep Genghis Khan's burial a secret, over 2000 people who attended his funeral were killed. After his tomb was completed, the slaves who built it were murdered and then the 800 soldiers who killed them were also killed. #HistoryVillepic.twitter.com/xVcWF3kRsR"
neutral,1235039349688815616,"Hearing that the LA Kings are talking to Will Ferrell about being their representative in the April draft lottery. Not clear it will happen. But I would love it. Stay classy, @LAKings"
positive,1234232612606095367,Pretty psyched it feels like spring outside pic.twitter.com/qMCx7jVW7Y
neutral,1223222120043438080,Whose weapon is this? (It's an easy one) pic.twitter.com/J8l5OFqz6J
positive,1234952778381791233,YOUNG & ALIVE MARCH 5th i’m so excited for you to feel this one Xx pic.twitter.com/owGfOP2Ck7
negative,1222285086290255874,"NO, ⁦ @DianeFeinstein⁩, this is NOT about, “Well, only 9 months to go, doesn’t matter that he tried to throw the election by blackmailing a foreign country.” It’s like ⁦ @RepAdamSchiff⁩ & Col. Vindman said. “This is America. #RightMatters.” https://www.latimes.com/politics/story/2020-01-28/trump-team-wraps-impeachment-defense-with-an-elephant-in-the-senate-john-bolton …"
negative,1236760292174049280,Reminder on #InternationalWomensDay israel shoots an innocent Palestinian 29yr-old woman multiple times #WomensDay4Palestinehttp://ow.ly/U23DO
negative,1235992325437833216,"The need for paid leave during Coronavirus quarantine is a big unresolved issue. Though the labor movement fought for & won paid sick leave in WA, it's limited. Many workers are left out, including contract workers. We need to publicly demand corporations pay for quarantine leave"
negative,1222210981830504449,"Trump on Pompeo berating NPR reporter for asking about Ukraine: “That reporter couldn’t have done too good a job on you yesterday, huh? Think you did a good job on her, actually.”"
positive,1223988758170652672,bighit gave us THE birthday layout for jung hoseok!!! Can we use this??? #EgoIsHere @BTS_twtpic.twitter.com/0ms6qGgkZR
negative,1222431039039119360,The so-called #PeacePlan is to the detriment of #Palestine and presented as an ultimatum depicts a setback in the conflict. It is primarily a contribution to the ongoing election campaigns in the #USA & #Israel and a welcome diversion from domestic crises in both states.
positive,1232925013457743872,"JACK THE BABY GOOSE LOVES HIS ADOPTIVE ‘MOTHERS, BUT THE EARLY FLYING LESSONS ARE AMAZING TO WATCH. #AdoptDontShop RETWEET if you stand against ALL #AnimalCruelty #GoVegan #vegan #animals #pets #Motivation #coffeetime #ThursdayMotivation #USApic.twitter.com/fIWcdQK8ea"
negative,1233228439630630912,So let me get this straight: Trump admin officials greeted the Coronavirus evacuees from China at Travis AFB without any protective gear and then just went back to their offices? Coincidence that the California woman who got the virus lived close to Travis AFB??? https://twitter.com/MaddowBlog/status/1233215295931768833 …
negative,1223610917163802624,The Republican Party in the age of Trump has worked out a complex division of labor: Republican elected officials: See no evil. Fox News viewers: Hear no evil. Conservative pundits: Speak no evil.
negative,1238213202506375168,"Dr. Fauci said the nation cannot process coronavirus tests as quickly, easily or in the same volume as other countries, and that's ""a failing."" ""The system is not really geared to what we need right now, what you are asking for. That is a failing."" https://www.cnbc.com/2020/03/12/top-us-health-official-says-coronavirus-testing-system-is-failing.html …"
neutral,1222300214394007558,Bernie’s record has escaped the close scrutiny other candidates have received. But don’t believe for a minute that the Trump campaign won’t find a LOT of damaging statements and views to weaponize in a general election. Just #GoogleBernie.https://www.thirdway.org/memo/a-warning-why-team-trump-has-called-bernie-sanders-their-ideal-opponent …
neutral,1222266605939245056,"So now the President’s Chief of Staff AND his natl security advisor (one of the more conservative people I have ever met). This isn’t a Democrat witchhunt, it is a former Trump close circle truth crusade. https://twitter.com/maggienyt/status/1222204029280890882 …"
neutral,1235223752834715649,I wonder if he feels it was worth it to waste hundreds of millions on this vanity project only to have his backside kicked on TV and all over the country. He was siphoning votes from Biden with zero path forward. https://twitter.com/wgme/status/1235222069794787328 …
positive,1235020735632072705,"Joe Biden’s victory has nothing to do with the establishment. “This is why I love Nicole, tell the truth and shame the devil.” pic.twitter.com/R3jwKSDylY"
neutral,1223040749794664450,"NEWS from a Dairy Queen in Pella, Iowa: Biden laces into Bernie on guns and party affiliation. He says differences with rivals are ""self-evident."" I asked what was self-evident about their contrasts. ""I'm a Democrat,"" he said https://nyti.ms/3aVSwYv"
positive,1222576600169971714,"They didn't let Parnas in because of the ankle bracelet. But, but . . . it's reported he's gonna make news today anyway by releasing info that connects Lindsey Graham to the Ukraine cover-up. I'll take the trade-off. https://twitter.com/BlueWave_20n20/status/1222559018553614336 …"
neutral,1236592152999792641,Who knows this city better than their own? #LosSantos #GTAOnline #SecretShadowzpic.twitter.com/DM0thoDoie
negative,1235666091092959232,"If this is a negotiating tactic, it will fail. If a genuine policy, it's absurd. The Convention is a great British achievement of the post war era, written by British Conservative lawyers! How they would weep now. https://www.independent.co.uk/news/uk/politics/boris-johnson-brexit-human-rights-convention-echr-michel-barnier-a9378141.html …"
negative,1231902738205667328,"#qanda Stan Grant is right. This land was stolen, and our response to Corona virus shows we are still racist"
negative,1232978291394596865,If the Corona virus removes a fair percentage of elderly UK residents before the end of 2020 (most of whom will have voted Leave) then it wouldn’t seem unreasonable to at least raise the question of re-running the EU referendum.
negative,1222541384101425153,"Internet footage where this #Chinese delivery staff proudly demonstrates how they steal from their own clients. Due to shortage of resources against #WuhanCoronovirus, medical masks delivered through #China will be ILLEGALLY ""intercepted"" and distributed to their own people...pic.twitter.com/6LDpwtYdBY"
neutral,1232686967915024385,#Writers How do you go about finishing a novel? Do you write the ending first? Do you have an outline? Or do you just write and see what happens? What makes the end feel right or complete? #author #amwriting #books #wip #writingcommunity
negative,1222236523141259265,Sekulow speaks as though Trump is an innocent victim of law enforcement and congressional investigations. He is not. He's a profoundly corrupt man who seeks to dismantle our constitutional republic and seize for himself unlimited powers. He must be removed.
neutral,1238158694287921154,"Friends, if you've been #SocialDistancing (particularly isolating/quarantining), how are you making sure you stay connected with others and don't succumb to loneliness? @AcademicChatter"
neutral,1232857567954472960,Watch how his life was saved pic.twitter.com/4g0BIGEfEs
positive,1224103738790465541,"Whew, y'all Joaquin Phoenix went so far in on #baftasowhite he walked away without his award. Also, the best part was him admitting that he was part of the problem and saying he (and all of them) had to do better. #BAFTAspic.twitter.com/8Dh9A0jOQw"
positive,1236003886961434626,ok race is on for writing a corona v song I nominate myself pic.twitter.com/JeC4BZTCbz
positive,1237385407295139840,I will give $50 to all those people who block and report this account @Beast__Giving Show Proof + Retweet
positive,1224124032246861825,26 years ago tonight I co-headlined the #Superbowl XXVII Half Time Show at the Georgia Dome in Atlanta!! pic.twitter.com/Gqf77diADX
positive,1224081075988836352,"WATCH THE OFFICIAL TRAILER FOR : THE FALCON AND THE WINTER SOLDIER, RIGHT NOW !!! SHARE THIS !! NOW!! DISNEY YOU HAVE 24H TO RESPOND #FALCON #WINTERSOLDIER #THEFALCONANDTHEWINTERSOLDIER #KEVINFEIGE #MARVELFANSUNITED #MARVELVSTHEFANS #ANTHONYMACKIE #SEBASTIANSTAN #DisneyPluspic.twitter.com/7Gw8VSlL1w"
positive,1232548655053361152,a happy virus pic.twitter.com/RH9u2sVVVp
negative,1223580162144395266,How many more gunmen need to fire shots in the air before Hindutva is officially categorised as a terrorist ideology?
positive,1236490588276523008,We call on government communication agencies to prioritize public health interests in the light of a possible corona virus outbreak. #BeNicepic.twitter.com/PKi0zxBtlG
neutral,1221751165555134464,I officially changed to a Democrat during the 2016 election. I will never go back after all they've done to our country! #ripgop #ILeftTheGOP
negative,1222858847548792832,"Margret Hodge has said she will quit #Labour if Richard Burgon wins the Labour deputy leadership election? Well that's my vote for Richard secured, one less warmongering tax dodging neoliberal Blairite in the party then #LabourLeadershipElection"
negative,1222241277800013825,"After listening to the Dems’ 20+ hours of argument and the rebuttal arguments from @realDonaldTrump, I’ve got lots of questions for the Dems. Like this one: Why did Schiff lie about his contact with the “whistleblower”? More to come!"
positive,1237479599195463682,"""I'm so ugly."" People are rallying around this 4-year-old Black girl after a video of her calling herself ugly went viral. pic.twitter.com/KArb75gvPs"
positive,1222534073014542338,Took in some @Stray_Kids for the afternoon. #Stay tuned to MTV News for something special #StrayKids #스트레이키즈pic.twitter.com/nJlf7o6zyC
positive,1224182489544921089,#LALISA (Teaser) A Documentary Film 03.27.2020 #LISA #BLACKPINK @ygofficialblinkpic.twitter.com/evOFHkGewb
neutral,1236661680240758797,“Seize the day!” “Nah”
positive,1234120623858819072,Watch: More clips from @CBSNews exclusive with President Trump’s choice to lead 17 intelligence agencies #FactsMatterhttps://twitter.com/cbsnews/status/1233935427339419649 …
negative,1222423266045911040,"Labour’s official report into worst electoral defeat for 80 years - written by Ian Lavery and Andrew Gwynne - has exonerated Jeremy Corbyn, saying it’d be “unrealistic” not to blame the result on Brexit. I’m told it was shared at NEC away day yesterday.https://www.ft.com/content/5dc2f7b0-41f5-11ea-a047-eae9bd51ceba …"
negative,1222271089755283456,This is the CBS news truck getting towed from the Trump Rally. When you watch this clip what do you notice? #TrumpRallyNJpic.twitter.com/Qo4ups4jN2
positive,1234734737933193216,Hostin another raffle cause I feel like it! Follow and retweet to enter! Winner will get free art! pic.twitter.com/jIHM7apGKZ
negative,1222257455087935493,What Trump’s sycophants are doing to John Bolton proves again that in Trump’s Republican Party it doesn’t matter where you stand on the issues. The only thing that matters is where you stand on Trump. Which proves again that Trump’s Republican Party isn’t a party. It’s a cult.
negative,1236426570081939458,"In Iran, horrific videos of #CoronaVirus are emerging. The situation is disastrous especially in the province of Gilan. This poor man collapsed in front of a hospital, but they can't admit him since it's full. While hospitals are ill-equipped, Iran's leaders don't care. pic.twitter.com/O7c23riEqV"
positive,1223734340497989632,its my birthday today! pic.twitter.com/yqHuIuTrRe
positive,1234666200170291200,I was hesitant on sharing my story but words can not express how happy I am. I feel like I officially closed a chapter that was haunting me for years. Growing up I struggled so hard with accepting myself & these scars were a constant reminder. trust in time & never lose faith. pic.twitter.com/iJk4FIdIRm
neutral,1236773103478411264,British Airways landing at NMIA last Wednesday. I was scared out of my wits. I thought the 777 broke in two. Hardest landing ever. pic.twitter.com/RzCkjkAaUj
positive,1237417643549904897,The @WHO says you must not call people who have died from Corona ‘victims’. You can call me a horse faced old cow if you like. I will be dead. And unlikely to care. #COVID2019pic.twitter.com/1ecjD6ZNu9
negative,1236377068025163776,Republican Congressman Matt Gaetz wore a gas mask on the floor of the House of Representatives to make fun of the coronavirus concerns. Now one of his constituents has died. https://www.washingtonpost.com/politics/2020/03/07/matt-gaetz-coronavirus-florida/ …
neutral,1236759800119087105,"That Trump - who is 73, makes out with flags, said he's the king of Israel, and yelled at Denmark for not selling him Greenland - would attack Biden for being old and mentally unfit for office is very consistent with my NY Times article from last month. https://www.nytimes.com/2020/02/06/opinion/trump-campaign-scandal.html …"
positive,1224079626949054465,These @ProjectLincoln ads are no joke!pic.twitter.com/d8IErDcXtr
negative,1233505069099864065,"The President at a White House Black History event intros HHS Secy Alex Azar -- “and he's working very hard on a thing called the virus. How's it going? Do you have anything to report to us, Alex?” #CoronaVirusUpdates"
negative,1223376378403475457,JESUS FUCKING CHRIST. Local news right now. pic.twitter.com/lJNOxrBKgO
positive,1224114718324871171,Prepare for takeoff and watch the NEW #TopGun: Maverick “Big Game” spot starring @TomCruise – In theatres June 26.pic.twitter.com/srK8jzT3pc
positive,1238276912671100930,"Do your best to be especially kind to retail workers, from pharmacies to grocery stores and everything in between. They are absolutely going to do their best to help you, but they can only do so much. Be patient. Be kind. Follow the rules. Say thank you. Tip them if you can"
negative,1236199250977009664,Horrified to learn some people are literally ripping hand gel from hospital walls and stealing it from patients’ beds. Astonishingly selfish. https://www.bbc.com/news/uk-england-northamptonshire-51771584 …
neutral,1232032436021649409,in full gucci head to toe on a lime scooter on the way to cvs to see if i have the deadly virus
neutral,1222701199100649473,"I'm down to 5 cigarettes. I gotta get out of the place that I came to get out of a place. Last election, I voted for Gary Johnson not only because I liked him but because he followed me on Twitter. @AndrewYang will get my endorsement if he follows me before my 8am flight."
positive,1223594519280570368,"I’m protesting Criminal Trump and the Coverup GOP at 1pm today, Pearl Park, Minneapolis. Join me. Bring a sign. Bring a friend. #SaturdayMorning"
neutral,1237545417920802816,"BREAKING: The ACTU is calling on the Federal Government to urgently legislate for 2 weeks paid “special leave” for all workers affected by #coronavirus whether it be isolating themselves, business turndown or shutdown - permanent, casual or contract workers"
neutral,1234152146611818497,Dear @VP Pence: You need to resign from your coronavirus position with your shameful defense of shameful comments. I criticized the botched response of the @realDonaldTrump Administration because I don’t want my parents to get the virus. Or my family. Or my constituents. Get it? https://twitter.com/JuddLegum/status/1234129930180579328 …
neutral,1236899251520704512,That moment when you block someone while they're still typing https://twitter.com/Sparrow_pen/status/1233413483456323584 …
negative,1222636896632954882,"Fake news Ted Cruz, makes up something that can’t be made up. Lev Parnas’ attorneys attended the trial, while Lev joined us for a unity walk & press conference. Lev wasn’t “ejected.” Read the news, check the facts, #callthewitnesses. Why not depose him now, Ted? Just let us know.https://twitter.com/tedcruz/status/1222583748450975746 …"
neutral,1221259606900531200,"Saying “I don’t know the guy” only to find an 80-min tape of you yucking it up about taking out a career ambassador bc she was in the way of your plans to corrupt an election. In a better time, in a better place, with better politics, that’d end a presidency. That’s the tragedy"
negative,1223398461233602566,"Good evening. Here is the news. ""God save the Queen and Chelsea!"" ""ENGLAAAAAAAND!"" ""God save the Queen, fuck the Pope!"" ""Corbyn was always a c**t!"" ""Oh what a niiiight! Leaving Brexit on a Friday night!"" pic.twitter.com/XDUMIdgGER"
positive,1234130202147487749,10 PM for inter fan you can watch EP17 on LINETV Links UWMA EP17 บน LINETV UWMA EP17 links for inter fans 1/5 https://tv.line.me/embed/12626066 2/5 https://tv.line.me/embed/12626067 3/5 https://tv.line.me/embed/12626068 4/5 https://tv.line.me/embed/12626069 5/5 https://tv.line.me/embed/12626070 #UWMAseriesFinale #UWMAseries
neutral,1221159860777226248,"Disability services notified last week of a €20million cut to their budget with immediate effect. Meanwhile 18 retiring TDs, including Kenny, Adams and Noonan, share in a pension pot of €22million ahead of this election. What sort of people are we to allow this abuse to happen?"
neutral,1233742615675318272,"Better then anyone that’s played the game in this country ..absolutely had it all ..so many people talk about KDB being complete , well they need to watch games of Stevie G to know definition of complete #LFCpic.twitter.com/hjXURAx2mn"
negative,1234541103157825537,Very revealing to hear @BorisJohnson and then @NicolaSturgeon addressing the Coronavirus issue. She sounds concerned but clear. He sounds bored and bumbling. I cannot be the only one who feels slightly ashamed of the U.K. every time I hear him described as PM
positive,1236666027997564936,Renjun's Birthday Giveaway Rules : Follow me RT this tweet Fav (like) this tweet Drop some Renjun pics If you unfollow me i will block you Prize : A whole bag with Renjun's merch NCT Official lightstick And more :) WW Deadline : 1st April pic.twitter.com/UIE5vdjVmd
negative,1223353834396901376,beer isn’t supposed to taste that bad is he ok https://twitter.com/I_HYUNJIN_U/status/1223181791504191492/video/1 …
positive,1235026202865197056,Taking time out to acknowledge all of you- my incredible followers. I truly have the greatest following on twitter that anybody could hope for. You guys and gals are the absolute best. Love you all!!
positive,1233409482300043264,"harry styles managed to show how it feels to drown in ur own thoughts, overthinking and feeling bad about it, falling mv is a masterpiece, showing vulnerability is the most art way possible pic.twitter.com/EyLEnJPY1p"
positive,1234943166295478274,I’m delighted to have accepted a permanent job with @NHSDigital #nhscomms team. It means I won’t return to @allofusinmind but feel like I’ve left enough of a mark there. I’m thrilled to stay with such a great team of brilliant people and chuffed they want to keep me! pic.twitter.com/RBkQI86KyT
positive,1233443001520861184,"Thank you for all the support!! Love Island has been the best experience of my life, I’ve made best friends and met Luke so I feel beyond blessed your comments and love have been amazing! #loveisland @LoveIslandpic.twitter.com/V2ZzP14RpG"
negative,1238456658109530113,"""As a unified nation, we can address this virus effectively and aggressively.""https://www.foxnews.com/opinion/trump-coronavirus-plans …"
positive,1236491746541895685,"I started off fairly sceptical in HK's social distancing. I wore masks, worked from home but wasn't sure how well it worked. It looks like I was wrong. More than half of HK's 109 reported coronavirus cases discharged and the regular flu season flattened https://www.ft.com/content/ad7ae6b4-5eab-11ea-b0ab-339c2307bcd4 …"
negative,1236347681531969538,"“Public health officials are warning that no one knows how deeply the virus will spread, in part because the federal government’s flawed rollout of tests three weeks ago has snowballed into an embarrassing fiasco of national proportions.”https://www.nytimes.com/2020/03/06/health/testing-coronavirus.html?referringSource=articleShare …"
positive,1223989480077561858,what if we use this as layout on hobi’s birthday pic.twitter.com/NIxjQRSKYI
neutral,1234126769193652224,"Conversation that I'm sick to death of having: ""This isn't how math was taught when I grew up."" And how do you feel about math today? ""I hate it!"" THEN CLEARLY THE WAY YOU LEARNED IT SUCKS! WHY ARE YOU COMPLAINING?"
positive,1236050156040212480,We do it for the fans! We can’t believe #BoysInTheBand has been out for over a year already!! Time flies! https://NKOTB.lnk.to/pTKDh pic.twitter.com/BJD1g0Nns5
neutral,1223656484489302016,"The Black experience shapes the American experience. I join millions across our country celebrating the many accomplishments and contributions of Black America, this month and every month. #BlackHistoryMonthpic.twitter.com/wcAJA24u1h"
negative,1234539183420604416,"i feel like musicians should be releasing at least five albums a day. record a 45-minute album, take a break, have a snack, recharge your guitar or piano or whatever, then record another one. i don’t understand what in the world is so difficult about this"
negative,1237463255079149571,He initially claimed he accidentally sat on her (via @toofab)http://tmz.me/QKWlfaC
neutral,1234557226578104320,The advice to wash your hands with soap for 30+ seconds in warm water is because the virus has a fatty coating. Soap and water will dissolve the coating and kill the virus underneath. Make sense? #coronavirus #COVID19pic.twitter.com/OBo0W1PmDV
neutral,1232182527441244162,Here is the only video you need to watch of Bernie Sanders addressing his comments on Fidel Castro. pic.twitter.com/TW79srLULZ
neutral,1236350954980679685,"BREAKING UPDATE | Cuomo declared a state of emergency after revealing the number of infected people in New York has climbed to 76, including 23 new ones in New Rochelle. There were also new cases in the Rockaways and in Saratoga County.https://trib.al/YPBAdP1"
negative,1223573406362296320,"“Rarely, if ever, has a political blood oath—in this case, a pledge to acquit a crooked President regardless of the evidence against him, and without even bothering to call any witnesses—rebounded so horribly, publicly, and spectacularly.”https://www.newyorker.com/news/our-columnists/john-boltons-book-is-making-fools-of-trumps-republican-enablers …"
neutral,1234785498704568320,"I don't know what I expected. The only people awake right now are perverts, insomniacs and the british."
negative,1234542157291192327,VIRUS STIMULUS? Warren Calls for $400 BILLION Package to Fight Coronavirus Economic Fallout https://hann.it/32J4NM6
positive,1232879625317036033,SO PROUD OF MY SON ! Please watch the video and then click the link. https://events.lls.org/nj/trentonsoy20/khyland … @LLSNewJersey #leukemia #gratefulpic.twitter.com/7ycPB3AcRv
positive,1224198584322662400,it’s my birthday!! pic.twitter.com/iv0b5NOPZN
negative,1233080173890691072,"Dems are playing directly into administration's hands on #COVID19US. By Nov election, threat of the virus will surely be reduced, if not outright forgotten. By blaming #Trump now, they set him up to claim credit then. Can't we agree that politicians don't really control viruses?"
positive,1223026975171928069,Breaking news: Arvind Krishna elected as IBM Chief Executive Officer Jim Whitehurst elected IBM President Ginni Rometty continues as Executive Chairman of the Board Learn more: https://ibm.co/38S8EIH pic.twitter.com/AbcLzM4dbK
positive,1224053954100723712,Already missing London’s gorgeous weather #pressday I cannot wait to be back when “Smoke & Mirrors” tours UK &amp; Europe in March. Tickets on sale at http://smokeandmirrorslive.com !pic.twitter.com/IXccxCFOFo
neutral,1222112834932420608,"NEW early-state tracking (IA, NH, NV & SC): Biden: 26% (-3) Sanders: 20% (-2) Steyer: 17% (+3) Warren: 11% Buttigieg: 10% Yang: 8% (+3) Gabbard: 2% (-1) Klobuchar: 2% https://morningconsult.com/2020-democratic-primary/ …"
positive,1224168370758672385,"Hello Tweeps Today Is My Birthday Please Bless Me With Likes, Retweets ,Good Messages And Many More Followers. Also Reply Using #HappyBirthdayFozapic.twitter.com/DKK1mIhwBI"
neutral,1235158191425695745,Tory MP wants workers FORCED to work more than 48 hours a week to solve Brexit worker shortage https://evolvepolitics.com/tory-mp-wants-workers-forced-to-work-more-than-48-hours-a-week-to-solve-brexit-worker-shortage/ …
neutral,1238268341019533312,Secret killings. Cover-ups. Explosive new allegations of war crimes by Australian special forces in Afghanistan. Monday on #4Cornerspic.twitter.com/CD1kunBHEF
neutral,1223608697089396738,"""Don't boo. Vote."" ""Don't boo. Organize."" -President Barack Obama America's Greatest President pic.twitter.com/IY8lNo0hcR"
positive,1236075174069440512,"Analysis results of 25,000+ lab-confirmed COVID-19 cases in Wuhan till Feb 18: epidemiological characteristics and non-pharmaceutical Intervention effects. The key results are summarized below and hope they are useful for the strategies in US and othershttps://www.medrxiv.org/content/10.1101/2020.03.03.20030593v1 …"
positive,1237049777235415045,Smashing! Dads just got the clean bed sheets out the tumble dryer. They’re so warm and smell so good that I’m going to have a nap here before he puts them away. #CatsOfTwitter #MondayMotivatonpic.twitter.com/y3K82CHAfe
positive,1223076747328933888,"I won’t lie—the unrelenting hate coming at us from the Left & their faithful lapdogs, fake news, can be wearing. But an hour of inspiration from President Trump never fails to revive my spirits & gives me the courage to fight on. Never, ever, ever give up! #Trump2020Landslide"
negative,1236593685690712064,"A new poll published today reveals a Labour party gripped by extremism and out of touch with British mainstream values. The YouGov poll for Mainstream UK, puts the same questions to Labour members and the general public and reveals major differences in views. pic.twitter.com/rtxljN2ShP"
negative,1237872775546560512,Democrats just put forward legislation to immediately guarantee workers paid sick leave. Republicans blocked it. Let's make sure that every voter knows. https://www.huffpost.com/entry/senate-gop-blocks-emergency-paid-sick-leave-legislation-from-moving-forward_n_5e691016c5b68d61645ebff9 …
negative,1224127922820321286,Down with Old Luxury. And down with pinkies. #YoungLuxury #GV80pic.twitter.com/ZZh3lzDclN
positive,1237088223454781449,"It has been almost two weeks since 22-year-old Jasmine 'Maya' Deen, who is visually impaired, has been home. The international relations major at the University of the West Indies (UWI) went to school about 10:30 a.m. on Thursday, February 27. http://bit.ly/3cL5t8A pic.twitter.com/pZTSKOCD9d"
neutral,1236398902179487745,"Why are people stockpiling toilet rolls & pasta? Paracetamol & tissues I could understand, but unless people are coughing through their butts or pushing pasta spirals up their nostrils to prevent a runny nose, I'm failing to understand the logic here. #coronavirus"
neutral,1236219113095204864,Not even 9:30 and I'm having to tell people they can't wank away coronavirus how's your Saturday going? pic.twitter.com/kMxhDczCW5
positive,1233280784435277824,#Oliverscampaign I have been nominated for @ndawards I feel awkward asking people to vote for me its embarrassing BUT I would appreciate your vote as it would raise the profile of #Oliverscampaign meaning I can help more people you can vote here https://nationaldiversityawards.co.uk/nominate/27666/ pic.twitter.com/XOaWMfLmO7
negative,1239347846022758400,And now the Winnipeg Jets have joined the Edmonton Oilers and Calgary Flames and will all look after part time arena staff. Prairie fans can now all be proud of their organizations.
