id,user_id,text,label
263261943148720129,17989166,Dir. Gen. Alan Hoffmann and Chairman of the Board of Governors Jim Tisch have brought #TLVBOG to a close. See you in February in Jerusalem!,neutral
240443158146715648,737786311,"Cloudy in the Valley, good luck on your 2nd day of classes!! See you in the emerald city (ISAT)",positive
249569281627521024,283205132,@JacintoPatricio yes they seem to be in quite a mess at BCFC hope you beat Spurs tomorrow,negative
231019454958559232,346775568,Fraud fears as IEBC turns to old poll kit: The electoral commission on Wednesday said it will take measures to e... http://t.co/qpItUlBn,negative
263783901896519681,876502212,Assassins creed III may just be the best game ever.  #gamingitup,positive
249357485952073730,255611344,Bringing out the classics tonight.  Maino's If Tomorrow Comes >>>>>,positive
264150888086650880,894183420,"@ChiefWilli u wont be able to buy me that latte tomorrow if u work from 3-7 sillly, unless we go to gets it once were with troy and them o:",negative
264151907046662144,144693289,I wanna see STUDIO FOOTAGE SO BAD. We are about to hear some unreleased STUFF! Likeeeeeeeeee I can't wait until Sunday.,positive
264033232834674689,257030114,"@Vaio910 @ILoveRichie413 @KoKaineKilla @Stallion_Frame  wait it's Thursday, Tryna have a smokeout?",neutral
242714752445476864,797462418,"TRIFECTA! this friday get off your butt and come out to Halls to show some support as volleyball, soccer, and football take down the devils!",positive
262438612874977281,272785623,@MaryyTaylorr31 tomorrow I'm making the journey to Selma to celebrate pastor appreciation day/nanny's birthday. Better see you there,positive
199865918761861120,187746648,There is a Drum School for music in 3rd Ward on Wichita St. @Hustla_Ambition I will get the name later,neutral
261223984094408704,365887967,"@carlajd1 it's great, childhood memories for me. If you like Douglas Adams you may like Terry Pratchett: satire pretending to be fantasy",positive
200319896125579264,63011081,"@rioferdy5 Harold and the Purple Crayon, although it may be for slightly younger. And anything by Dr. Seuss is always quality.",neutral
264120256480559105,772841804,I'm talkn All Black party on the 14th then VIP all nite Saturday at Sky.... Family n friends will be in da building ....We gon shut Sky down,neutral
263611023204954112,308480059,Breaking M&A news today: Canada's Potash Corp. in talks with Israel's Netanyahu on merger with Israel Chemicals. that may be worth +$13.5bln,neutral
159729114276839424,269112025,4 Tasty Hoops Matchups tonight 1. San Diego State @ New Mexico 2. Marshall @ West Virginia 3. St. Joe @ Xavier 4. Wichita St @ UNI,neutral
240592878265589760,115668371,Red Cross halts most Pakistan aid after beheading: The International Committee of the Red Cross  said on Tuesday... http://t.co/NyZ7fj7t,negative
208802971478278144,553759737,"World Music Festival Rocks City Saturday: Maria Muldaur headlines the day-long event, which bring French Gypsy j... http://t.co/1oXJcS5S",neutral
246237224012767233,54333431,Don't miss the FREE Sunset Blues Concert tonight from 5-7:00pm with March Fourth Marching Band in Mountain... http://t.co/ny3MFCHi,neutral
179791422445207552,319130390,"So This is how it's gonna be #NCAA South 3rd Round Winners UK, Iowa St, Wichita ST, Ind, UNLV, Baylor, Xavier (upset) Duke",neutral
235223841209737216,35935590,My 2nd time seeing @NICKIMINAJ was wen me Kiaya n Chante went to the DC Star we stood in line @ 330pm n they open the club doors at 12am lol,positive
251762725594738688,417539018,"#UNIVB has its biggest weekend of the season (so far) starting tonight! Missouri State @ 7pm, Wichita State tomorrow @ 8:30pm",positive
261621725618401280,299047270,Time for Thursday Night Football as the Tampa Bay Buccaneers take on the Minnesota Vikings. #NFL,neutral
263628113844527104,15058004,"I'm going to Level 42 at Sentrum Scene in Oslo, Norway - Nov 2 http://t.co/vjdfPH2d",neutral
237626507776888832,239385479,"Kinder Morgan, Chevron, & Shell: Natural Gas M&A of the Day: Chevron Corporation (NYSE:CVX) places 2nd, only toE... http://t.co/ZAqKYJO7",neutral
264183124278247425,537651280,I have a test over the Trojan War tomorrow so I guess I'll watch Troy tonight,neutral
176545255762558977,241548376,Some concept art done by the late Ralph McQuarrie. May the force be with you. http://t.co/WRTS70Nd,positive
263342355791347712,225973684,Friday After Next just came on VH1 I'm boutta be chilling.!,neutral
247889802496733186,54258616,Gregg Williams may never find a job in the NFL again if he's allowed back. Snitchin will make your situation worse!,negative
261587656616574976,16482242,And Tampa does run a version of the option pass that WSH killed us on.  RGlll to Davis may just be replicated.,negative
235036699804172288,260836720,"Nothing against ECL and ISAT, but it sure is nice being in my own apartment for work. Will be even nicer tomorrow when I set up the desktop!",positive
255571376637874176,71777780,In 1992 Pope John Paul II proclaimed the Catholic Church wrongly condemned Galileo for asserting the Earth revolves the Sun - 359 years late,neutral
245641095978037248,372545228,"Anderson Cooper and Kristin Chenoweth on His Coming Out: Anderson Live premiered Monday, with Kristin Chenoweth ... http://t.co/0WYdtsEB",neutral
236592242662461441,140156243,"Interesting to see Cliff Avril start. Told me Wednesday he wasn't sure if he was ready to go. Obviously, he is.",positive
257407393707732993,177490043,"Getting ready to board EI 105 to NYC to open Pinter, A Celebration with Julian Sands drctd by John Malkovich @IrishRep on Tuesday",neutral
262646343422582784,19822523,"Finished filling out the FAFSA for this scholarship application. Hopefully it's processed before November 15, 'cause I need it by then.",positive
262585786149511168,222832808,Smoking a Hoya de Monterey... @Smooth70s on the radio... Glass of red in hand... Loving my Sunday !!,positive
237241441657692160,250020587,"@GaltsGirl Well....that should be addressed to #p2 since they may understand Dr. Seuss....emphasis on the term ""may"" :)",positive
241602749895155714,109510926,Knicks vs Celtics oct. 20 at the times union.... #Bethere,neutral
255858261721485312,420773425,@RandiiGreene @austin_ormond boom. Take that Austin. Randi are you wearing your pink shirt tomorrow or dressing for America day?,neutral
202484452054671360,466358568,"Tom Segal, Pricewise of the Racing Post, will be on @Live_Ladbrokes tomorrow previewing the big races on day one of York's Dante Festival.",neutral
264077482016251904,287359135,"@scooterbraun Im from South Africa and will be leaving the States on the 5th  of Nov, really wanna see JB!!! Life would be perfect then!",positive
249580223589388289,76784243,West Liberty goes for it on 4th & goal with seconds remaining in the half.  Isaiah Moody runs 2 yards in. FSU leads 19-13 at the half.,neutral
262328256806674433,807292394,"@netanyahu Dear Mr. Netanyahu if a new ""Cast Lead""might be needed I wish you success and total victory, may the enemies of Israel perish.",positive
263321723997413376,302225540,Remember to all my basketball people here NBA League pass has a Free trial from now to the 8th of November,neutral
221260623399493634,287772617,Think I'm gonna have to have a MaccyD Breakfast on the ways to Spurs tomorrow ;),positive
263341779531735040,21889970,"A little tid bit of info about a local band, Beitthemeans, who will be playing here Nov 23 with Capt. Stabb Tuggo... http://t.co/EVDqoSrw",neutral
251954087095066625,216259344,@ranzkyle See you on Oct 22 ! SM BACOLOD :))) Excited ! :DD,positive
263801595085598720,394456116,@Breaglee NBA league pass is free till the 6th,neutral
263442318948966400,100986964,Plant City driver charged with DUI in fatal crash - Oct 30 @ 8:48 PM ET http://t.co/KNpFrpD7,neutral
258334156705116160,80136311,Please join me in welcoming our next US Senator from the Great State this coming Monday.  Check out HRT's website for details.,positive
251750524779651072,104516099,"2 Plains Rd- Lots of space in this 4 bed, 4 bath home in East York! Come to the open house this Sun 2-4 pm! Big space, reno'd bathrms+ more!",positive
263192724994416640,500901909,@paulusbrewer The sun is just waiting for its agent to call to see if it can get the job as the glint in Justin Biebers eye. Sun gets saad.,negative
260269622220177408,298360878,The 4th album is on it's way and we didn't even get a tour for Unbroken... :( #AustraliaWantsDemi - Starting to think @ddlovato isn't coming,negative
201257119494840320,398684555,@katewwfc Last night I dreamt it was tomorrow's game and you invaded the pitch to throw your scarf at Roger Johnson. Weird.,neutral
263861031326081024,95358014,"Almost another Warriors collapse in the 3rd, but they were able to pull through and get the W",neutral
225048507453677568,290141136,"Sun., July 29, 2:30 PM  ""Rock 'n' Roll, the Opposites,  & Our Greatest Hopes--A Celebration!"" http://t.co/lFSzSuyO",positive
256471649740808192,333044984,Had to cut the Mohawk off gotta look grown for tomorrow night at Club Pulse,neutral
261385428857405440,157628988,From tomorrow 5 days Eid holidays in Muscat.  Plans afoot to see a little of the interior with friends.  Eid Mubarak!,neutral
264118586874925056,519059526,I just realized that tomorrow is Friday which means tomorrow is the Kingsburg Vs. Selma game :) #excited,positive
259413948749737984,883126698,Looking forward to watching the Mackems smash the Mags. Roll on Sunday.,positive
249371510547034112,218615098,World Music Festival is in full swing! See you tomorrow evening in Millennium Park with the Maria de Barros at 6pm!  #Chicago #WMFChicago,positive
236968141866008576,410459377,If you know a Leo u know we doing it big!!!! Come party with the Leo's tomorrow night at the Jett Lounge!!! http://t.co/GHgNbDjp,neutral
262727416466784256,355729031,"2 games left in the division: vs WSH at FedEx on a Monday night, at home vs. PHI last game of the season",neutral
262675141434146816,142607862,#cricket Pakistan hopeful of Bangladesh visit: Pakistan's cricket board said Sunday it hopes to arr... http://t.co/8MzuvYdd (f ahsaan4u),positive
222006415592652802,413613725,Come see @TheActionsBand August 26th at the Rex Theatre! Contact us for tickets.,positive
263684732666122241,60440775,Anybody kno how much the basketball tickets are for the VUU vs. VCU game tomorrow?,neutral
261161473437487104,114461901,"@Ayah_moro No, I'm going to Muscat on Friday. What will you do?",neutral
259844720891678721,156560832,Absolutely smashed. Up early tomorrow to get to The Strawberry by St James' park. Fuck the Mackems,negative
241288701257334785,777337892,historic canoe journey to protect the Salish Sea and stand against Kinder Morgan's pipeline expansion project Sept 1st http://t.co/iy8F017T,neutral
263192676839591936,39481305,We'll be at the American Women of Surrey #Christmas fair on Sunday in Cobham. Will sample pumpkin pie. See you there! http://t.co/6k4vfkBu,positive
263755663577055232,263587117,Getting @Jassy_Baby transcript and shot. Tomorrow accuplacer and group advising. Turning in fafsa tonight. Making moves before NY. Love you,positive
209615867238027264,45630289,The pack rides during the 7th stage of the 70th edition of the Paris-Nice cycling race run between S http://t.co/UQgeDykv,neutral
264085711177785344,287760553,@Sherwoodhonda1 you said it. Im super proud of all my kids. Oldest is in 2nd year Bachelor of Education. And still plays soccer. #proudmom,positive
263912482236665856,357031508,"@IanWright0 really really good Ian, Skyfall tonight, Jack White Tomorrow & Man U away Saturday, can't be bad. How are you?",positive
263615529661657088,632423913,"Just been told by west-point cop that dixie wont be open till friday, Morning or night he wasn't sure yet.",negative
258944456718426112,38286155,Red Wolves HOME game TODAY at 2:00pm! Excited to see the best fans in the Sun Belt again! #HowlYes #GostAte!,positive
236735643894546432,461691435,Just watched the Rhonda Rousey v. Meisha Tate fight for the 1st time and that was one of the nastiest armbars,negative
259938171205345280,16952838,OK I guess I will go see Emmylou Harris play her album 'Wrecking Ball' on Wednesday and so maybe you should also come: https://t.co/VhmF9mbl,positive
178790238179692544,118037562,What a Sunday this could be! English to beat the French and Wiggo to wrap up Paris-Nice isn't too much to ask for is it?,positive
240977151531298816,83933389,$224.60.  Not a bad payoff for a 2nd race Trifecta at #DelMar.  Check it out: http://t.co/dyehzvrw,positive
246838101710888961,164236719,@amackin07 Love! I love all the episodes with Kristin Chenoweth (she plays April Rhodes). I'm a fan of hers (obviously) lol!,positive
248883618200551424,81327405,World Music Festival returns -- free but smaller: The good news: All events at the 14th annual World Music Festi... http://t.co/kjN5fqYO,positive
263796815932051456,43851367,The bulls are back! @haralabob what seed do you think the bulls can finish assuming a 75% rose comes back by March,positive
260867607522050049,586614922,Hip-Hop Rumors: Is Maino Headed To Reality TV?: Brooklyn rapper Maino may be the latest rapper to be making the ... http://t.co/6ugYfUlE,neutral
263326353594662913,112490245,"Black Triangle Sighting in Oranjestad,  on October 11th 2012 - black triangle ufo with resemblance of a stealth ... http://t.co/xE7uSjBc",neutral
220510751935299584,178017379,@AdHunter1984 love the Greenbrier team. Tipped two of them and possibly Harris English's biggest fan. May yet add him to my staking plan.,positive
264039385417261058,45440984,Do we really care about our kids future? Think about it: Education is the 1st thing cut from budgets on every level.,negative
207428028366733312,265473752,"""@matt_edmeades: Sheffield Wednesday linked with roger Johnson, Ivan klasnic and Michael Antonio. Big coups if they get them."" #massive ? ;)",positive
238094872018554880,66861727,@TomCruise Prototype Quadrotor with Machine Gun! VISIT FPS Russia a 5th mission impossible film?(:  http://t.co/TGk6yEO2,neutral
211489590165512192,335066278,"So, Open Lobby on Monday. Starting at 6pm EST and ends whenever we get bored. I'll tweet it a few more times before Monday.",neutral
242109043450208256,58522211,@HO_Two_Ts wow that's a 1st cuz if that's the case I woulda been on some Wilt Chamberlain stuff with how my pops & granddad was,neutral
261146922339942401,800449532,Tottenham boss Andre Villas-Boas has confirmed he has no plans to sell Emmanuel Adebayor in the January,neutral
250541562017239040,43540053,@R2KenBruce thank you for the @team_barrowman Friday Night is Music Night Trailer.... makes me smile and excited every time,positive
262669262630559744,92429661,Am I the only one that wants it to flood in HF tomorrow?,neutral
264192893252669440,41868268,"@xxrighteouss__ I should be in hammond saturday night, or friday night you got my line right",neutral
263342463886954496,827099424,It will be some scene at the NYSE and NASDAQ sites tomorrow morning when trading resumes. The story: how people get to both places.,neutral
248416628516212736,89697768,Durham woman hopes to qualify for the Iditarod | http://t.co/T3m2yXE4 http://t.co/evsQVg1x,neutral
261873054760701952,35927755,Remember to RSVP for our FREE Writer's Workshop next Thursday with Rosanne Bane.  Rosanne is a Creativity Coach &... http://t.co/63zkIM3A,neutral
261094775351037952,66317952,Tottenham Hotspur boss Andre Villas-Boas has played down speculation that he is already lining up a January bid for... http://t.co/mYyfTXKi,neutral
236999405566300160,39776268,Tremendous rally by Miesha Tate to win by armbar in the 3rd. Julie Kedzie is a great ambassador for MMA + fought her a** off. Respect.,positive
176509937818673154,452593503,"Sunday's!!! Great tv watching day! I got Mobwives, RHOATL, Kandi Factory, Klo&Lamar, I'm a reality tv junkie!",positive
260017992606314496,221769011,#SAFC have brought on former #NUFC striker Louis Saha. The Frenchman is 6/1 to score the 2nd goal of this game. The draw is a 9/4 chance!,neutral
263783276857131008,614281729,Damn I have to wait til' tomorrow before I know if I can go to Oslo with my sis. Damn. I'm not good at waiting,negative
231820833134370816,16207206,This may be the best exhibition ever.  @ Barbican Centre http://t.co/PDPhvAYS,positive
198841237585936384,14299629,"Covering Global Marijuana March for @Torontoist. Night and day from #420, fewer juggalos, more serious advocates.",neutral
260044227059261440,230240300,"Sunday means Eggs Benedict and Florentine at the Iguana! Another beautiful morning, come on out and enjoy the pool and 2 x 1 Bloody Marys!",positive
219931091665039360,21781931,just walked past a girl throwing her guts up outside a bus stop... average Monday night in Shotton.,negative
226870025078849536,141661291,LiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiSTOOoOoO pa RompER DC STAR nightclub 4 the 1st time SINCE 08 !!! ToY Readyy ! #dmvsofficialhost,positive
239005908103987202,47945492,Louis Saha could become the 8th player to score for 6 different PL teams this weekend. Can you name the 7 who've already done it? #Quizzage,neutral
262353342947278849,257728082,"After the disappointment of the 4Draws (an og bust it), I've gone for 7 away wins tomorrow (including the Mersey side derby).",positive
262139739967217664,568197592,"#PlanetF1 Sat: STR, Caterham, Marussia, HRT: Although Daniel Ricciardo made it into Q2 in India, Toro Ro... http://t.co/A6UjEahY #F1News",neutral
263863335408267264,460620455,"Oh man, tomorrow I'm definitely going to have a Young Life hangover after that dance party! It was so worth it! #totalYLmove #YtheLnot #best",positive
262493242107494402,307960536,Sejesong Sunday Sessions @ Imbizo Busy Corner ( Midrand Ivory Park Ext 2 next to Eskom ) is the place to be 12:00 pm Till Late,neutral
226131832796745728,440474015,"""third grade is the best. We started ISTEP in 3rd grade!!"" my brother just said he likes ISTEP. #lolwtf",positive
262901420062285824,410604095,"Putrajaya says determined to recover NFC funds: KUALA LUMPUR, Oct 29 - Putrajaya said today it i... http://t.co/Er4fw4ef via @tm_insider",neutral
259849127058362368,56573676,"Things that you never do on time:  Apply for FAFSA, your 2500 word paper due on monday, restocking on ice cream.",negative
264076328855273472,17175213,"Israel's red line on Iran: 240 kg [of 20% enriched uranium] // Number was put to Netanyahu and he ""did not contest it"". http://t.co/XnKk2CSr",negative
222982711026003968,593976622,As all my Subscribers may know in young and now I'm doing YoutubableHD trolling So watch my tweets for news about Open Lobby,neutral
261150953309360129,466431537,@Sean_Bridge no don't! I have to fit into a Tomb Raider costume next Wednesday! Save it for the #cakecrawl!,negative
212242319095767040,323607472,"@OurLadyPeace Will be at Irving Plaza NYC, no doubt! will be the 4th show ive seen so far. the band that saved, inspired and showed me life.",positive
264065658508152834,139998477,Open source misconceptions fading: IT Web: South Africa may be up to five years behind the rest of the world in ... http://t.co/nYfW52Nf,negative
253526896338432000,431312910,@RissaHope12 you went to Henryville up til like 4th grade right??,neutral
264034022471127042,109171621,50 lakhs to 1600 crores. Gives some sense of how Maino became the 4th richest politician in the world!,neutral
264208831398154240,636386916,"I wanna go to the studio with Ulysses n them tomorrow,but i cant. #BARS",negative
235626398625193984,91757779,"MMAWeekly Radio Tuesday: Miesha Tate, Ryan Madigan and the Best Debate in MMA http://t.co/4M1Q3Wxz #debate #Front_Page #Miesha_Tate",neutral
260066583769120769,5522462,[NEWS] Stuck-Up Sunday: Shepard Fairey - Andre the Giant Uncut Sticker Sheet - @ObeyGiant @StuckUpPieceOf http://t.co/wpCHDDL4,neutral
264046886288248832,12243452,Preparing for some Jack White action tomorrow night by listening to the his setlist from Dublin.,neutral
262874845333835776,26434098,#bdnews #bangladesh Cricket: Pakistan hopeful of Bangladesh visit: Pakistan's cricket board said Sunday it hopes... http://t.co/GtnXxXHq,positive
211050667056443392,589125265,"Thank fuck it's Friday. Fresh supply of Rohypnol,Ice Cold BlueWKD's in the fridge. Any blondes thinking of going out? Gie's a shout ;)",positive
264075183738998785,223921700,@AustinMahone ..Morning Austin.....I'm going to bed now..hahha 8:45pm in South Africa.Writing math exam tomorrow.Wish me luck Xx,positive
255717332243079169,365550677,"I don't get how people are saying she's lying about the direction of her 4th album, because she ""lied"" about the direction of Unbroken?",negative
263291164986318848,252700882,This Thurs. College night at Xclusive first 50 ppl with College ID $2 after that $5 make it your move to be there,neutral
262034145457356800,42354173,@limmengkeong hahaha.... Rest assured it will be something big on Tuesday in Putrajaya,positive
240041945978793984,382306670,Upcoming Saturday @ Cherry Moon:  The start of a whole new season of the harder styles: FIRST CONTACT !!  With... http://t.co/YFZ2eP3A,neutral
239167678500204544,90443136,@rkprater Just read Timmonsville is beating the crap out of McBee 60-8 still in the 3rd!!!,negative
263759722858041344,311840601,At least it will make up for the SAT and the Gonzaga game,positive
264208747520462848,75441787,Alright nicky Fwd: From: 4028890972 Sent: Nov 1 10:28pm Message: Idc what he says.,neutral
175458113548320770,410115325,Congrats to Ryder Cup Captain @Love3d for his 6 under 64 in Thursday's opening round of the Honda Classic. Keep it going!,positive
263836330839113728,275219857,"@drlrca Dr. Arnold, I think they are just in the semi finals tomorrow. Go Warriors!!",positive
264165377418862592,36436457,"Physics test tomorrow, so it's about time I open my book... but really there was a layer of dust on it",neutral
263942637038469120,37223786,Master Liam's BDay Party! @MasterLiam This Saturday on the Dr Susan Block Show! Join us Live in Studio by RSVP here:  http://t.co/JtaRqDcG,neutral
264054419501498368,100166568,Clippers vs Lakers Tomorrow! You all are about to be 0-11!,positive
262587754091794434,852820200,Obama spends hour on phone with Netanyahu during Benghazi assault  http://t.co/PBOUtNQr  PRIORITIES,neutral
262069754737610753,24144526,"Emmylou Harris & @danlanois singing ""The Maker"" to close the entire 'Wrecking Ball' performance in Nashville on Wed. http://t.co/h9ECZHc5",neutral
262954275930529793,39079222,"On MVC teleconference, it seems Jacobson found a lot more things wrong with Saturday's exhibition after seeing the tape. #UNIhoops",negative
264142875732877312,46230498,@bbcqt I would vote for David Miliband if there was an election tomorrow and he was the Labour leader - move over Ed! @DMiliband,neutral
226978597687132160,704891766,scrap my last tweet! At 5:22 on the 24th for Australian Directioners it will be two years for the boys,neutral
252158370193223680,73497890,Space and @BarbicanCentre were the Place tonight. The Sun Ra Arkestra was brilliant.  @ Barbican Centre http://t.co/hxhooS9O,positive
260041119126147072,167658388,"Oh yea, we heard bout y'all Senior Skip Day Friday... We ain't report it cause y'all ain't play nobody but Brookwood.",neutral
248656850684354560,29400592,"This Friday, the new film ""Occupy Unmasked"" opens; a guided tour of the OWS movement hosted by Andrew Breitbart.... http://t.co/EHCeQk7r",neutral
254821628553355264,301444336,Ready to see the Lakers tomorrow,neutral
264175747038597120,430067171,"Tickets for Troy on Stub Hub for $12. Sad but if you have a youngin', Saturday would be a great day to take them",positive
259497736238424064,407468109,I just finished the 5th season of Army Wives...now what do i do,negative
261242624973881344,153437577,Tight race in the Fans Choice Player of the Week w/ Wesleyan and Brookwood players. Last chance to vote: http://t.co/IzH4CEAe,neutral
210227643830902784,316509229,@QueEstoy_LOCO it's okay we gone finish off the Spurs tomorrow,positive
249178391981473792,107677551,"Wicket, its getting worse for the Afghans, they have slipped to 22-4 after Karim Sadiq (5) was run out by Jos Buttler in the 6th over.",negative
263133556950302720,55439351,@CHEorNOKS in Brownsville on the 18th floor of the project building stay dry my nigga,neutral
225672733084749824,88433137,"Frank Gaffney is not insane. He may not even be a true hater. He is a bigot for pay, just like Steve Emerson. Hate is their racket.",negative
262048615449645056,573860023,"Dana gets two false starts called on them trying to punt, 3rd one gets returned to their 18. Laguna Hills scores with 30 sec left, up 31-27",negative
262376030457704449,15595632,"... may be that's why BJP is defending Gadkari: they are all in the 'game'. As Shourie famously said, Cong & BJP are now one  party.",positive
197880888506322946,323672643,k guys i got tot get some sleep for ISTEP tomorrow and see 4/9 OF MY CRUSHES cant wait and we r going outside luv u guys thanks for the,positive
246041982785429505,14817982,"Aubtourage: UPDATE, I will be storytelling for Risk on Sept 25 and the Wrecking Ball video will be released on Vevo Sept 26th! Love you!",positive
238255431087169536,204457721,@AurieGood @aplace4thoughts @heatherlblythe yup.  then we have the strawberry festival in late Feb/early Mar.  it's FL. :-),positive
258068597681823744,760835952,@robsten_snow I know it was the best day ever I'm soo happy! Are you going to write on your arm or hand Robsten Unbroken tomorrow?c:,positive
263787584969396224,22316661,"Hope everyone made it to the UC in time to see the Bulls raise their 21st straight Financial Champs banner. A true dynasty, we have.",positive
263509876121165825,292702372,Alot of free throw conditioning drill for the Lakers tomorrow at practice,neutral
230994048440225792,344169837,#TeamFollowBack BEIRUT (Reuters) - The International Committee of the Red Cross said on Thursday it... http://t.co/X8wBuCxE #FF @Kaijzer,neutral
261010375854661632,302500124,@BenStanners it looks better as the NUFC fans are now in 2nd tier so I can't see them... It looks like he's just goading the SUFC fans!,positive
262675147293618176,623132907,#Ckt #update Pakistan hopeful of Bangladesh visit: Pakistan's cricket board said Sunday it hopes to... http://t.co/5Z9cKGpd from #Shariq,positive
258536421651013634,274904063,Thanks to WRH I've got on the guest list for the opening night of the Shepard Fairey show over at StolenSpace on Friday night !,positive
263695604578914304,210070752,"FRIDAY NIGHT LIVE! We are going to a Maulers Game! Meet at MVC at 6:30, bring $5 + fastfood $ + funds to buy CaseyFace some chocolate pie...",neutral
263641351495745537,119266086,"The Bulls head to CLE Friday night.  One night doesn't a season make, but that was a solid win over WSH on Opening Night.",positive
257833603164168192,51461193,@xaralind doesn't help that hoya's my bias in infinite :c (btw what are we gonna do about thursday!!!!),negative
235446383891582976,330200782,"#MentionDateIWillNeverForget.. The Saturday Of the Strawberry Festival, Which i think was 6/17/12",neutral
264104896339537920,373577704,Attention everybody if you know anyone in troy that is looking to take over a lease.I will be willing to pay half r all of 1st months rent.,neutral
263641351495745537,119266086,"The Bulls head to CLE Friday night.  One night doesn't a season make, but that was a solid win over WSH on Opening Night.",positive
264018155406516224,885888625,Tomorrow is the day we'll beat justin biebers vevo record and earn our title back! :) :),positive
175468492915613697,454122367,"#McIlroy had a strong start in Thursday's opening round of the Honda Classic, but the No 2 was upstaged by US Ryder Cup captain #Love III.",positive
198349496156028928,293472673,"haha blocked by @Tom_Seagul because its @alan_hinton 2nd account and he backs everything Tom Segal puts up, oh the irony #stoproguetipsters",positive
263637459210997760,188896867,I'm dressing up as Gary for Halloween.. So don't expect to c me until about 4th period..ill b home dozing off to animal planet then ill b at,neutral
261977165577453568,132657796,"""3 by"" on the roof at SJP... Face Off Clinic back on for 12 PM - 1 PM at Cabrini this Sunday http://t.co/gysEJng7",neutral
247094716817088512,399623235,"Last tweet of the night, reading will not lose to spurs tomorrow",positive
244770711078592512,97283394,"Food Fact of the Day: Sept 9, 1890 Harland Sanders was born near Henryville, Indiana. Founder of Kentucky Fried Chicken restaurant chain.",neutral
209410565007880192,14188353,Looking forward to some March Fourth Marching Band madness tonight at @LevittShell,positive
261454218358042624,120362612,"IEBC warns it will revert to manual voter registration if BVR kits delay, says poll timetable may change.",negative
238393557558386689,66151059,Anyone wanna go to a gillie da kid concert sept 30th? Young savage and haddy are gonna be killin it too,positive
262548173606752256,72097314,"On 17th anniversary of Rabin assassination, Netanyahu calls murder 'one of the worst crimes of the new age' http://t.co/y2tU91dN",negative
259307610266820610,23284463,"@WMUA  Wed @11 AM on ""Java Jazz"" with Ken Irwin, tune in for a chat with UMass Jazz Dept. Head Jeff Holmes about his new CD, ""Of One's Own.""",neutral
236496801430114306,368017212,just some info on E L James before we settle down into our books on Monday!   E.L James was born in London England... http://t.co/T3Q5kCej,neutral
260811513600827393,194442131,@vikki_loveee ill be in Brownsville by Wednesday night so it's all good :),positive
251227981064847361,19569187,I have 2 passes for Looper in Pico Rivera on Thursday. Message or text me if you want them.,positive
262176316093251585,866598830,Seriously bummed that #perksofbeingawallflower isn't playing at any of the bases here on Okinawa...may fly home just to see it!,negative
262423379783589888,68732262,DeMatha was shocked by Gonzaga on Saturday. Can the Stags regroup in time for the WCAC playoffs? #mdpreps http://t.co/0UBZpzL0,negative
226092344540266496,558249357,Pics of the March Fourth Marching Band at the Oregon Country Fair closing out the show Sunday night. Their... http://t.co/x80szqux,neutral
264067257926299648,41558722,Getting up at 3am tomorrow to get to the embassy to wait outside in the freezing cold for 3 hours :( kinda hate south africa right now.,negative
263236924960026625,26748391,One space has just become available on my Photography for Parents workshop on Sat 24 Nov in Cobham...more details here: http://t.co/fGP822iT,neutral
257347763690418176,366391974,My momma is going to see Banda Limon at the Pico Rivera sports arena tomorrow without me :( shes taking Sarah with her :/,negative
261673957722320896,62361879,Thursday Night Football:Tampa Bay Buccaneers V Minnesota Vikings ...: Vimeo is the home for high-quality videos ... http://t.co/b5IJeryN,positive
194362813806952448,55555347,"CULTURE (Down Town, Mon 23, 1:00pm): Come celebrate spanish literature at World Book Day by the Cervantes... http://t.co/1JD5prgg",positive
264146629572042752,365053386,All seniors will be recognized at FCA tomorrow and the first 25 will get free chickfila coupons for free biscuits! See y'all there :),positive
259869228889407488,636338935,A university uniform in appreciating military veterans: He reunited after the game Saturday with Capt. Michael P... http://t.co/RbHZKRzb,positive
263996503457148928,306125824,"Tiffany, CNBLUE's Yonghwa and B2ST's Kikwang will MC for the SBS K-Pop Super Concert in America on Nov 10",neutral
250305330695766016,80187866,"Happy 30th birthday, Matthew @Oatmeal Inman! Seems appropriate that you share a birthday with Jim Henson...",positive
253584966263377920,75356101,"Don't forget to dine out @BWWings in #Savage tonight for PAA! Also, it's America Day tomorrow at the hs for #homecoming week!",positive
264173817927200768,169595470,@LaCombe_865 I'm gonna be in Monroe like all day Sat! Haha,positive
255963127924015105,572378054,'May the Odd's be Ever in Your Favor' Australian Directioners.,positive
224564743631937536,286339422,"The International Committee of the Red Cross said on Sunday it now considers the conflict in Syria a civil war, meaning international...",neutral
250304341070716928,43683654,"""under the cherry moon, my niggas carry heat, enough to bury June"" shaaaataaaaaaaaap",negative
170802290507255808,288690722,"France: Friday was last day to exchange the obsolete Franc for Euro, Banque de France said   - Breaking News Buzz http://t.co/h6Ui3Db2",neutral
259329744552742912,33698488,Good Friday afternoon! Construction & a crash on the ramp from 85 Northbound to 400 Northbound causing delays heading up from brookwood!,positive
263340039273074691,25513553,"@rosegeorgiax Number, address, cat's name and a date this Thursday. No fucking about! Just call me Tomb Raider....",neutral
256292926089469952,289270046,"@chicserullyses: Hello Ully. ;) See you on Saturday at SM Sta. Rosa. :D Can't wait. :"">",positive
