id,user_id,text,label
Twitter2014,6429,Happy September 28th! - midorilied: Aka: The day Raccoon City was fucked Have a good night. http://t.co/ZuFU0i30,positive
Twitter2014,6430,@RichardTruscott good day? you still at Lechlade tomorrow?,positive
LiveJournal2014,6431,this is what your countryside makes me think of : : : .,neutral
Twitter2014,6432,"@LA_DaneeTARA get well soon, Danee :) take a rest well tonight! hope tomorrow will be a good day for you \(^-^ )/ hwaiting~~",positive
Twitter2014,6433,Sunday November 11 join me in St Petersburg for the Faerie and Earth Festival. I will be painting live all day.... http://t.co/fBDXKrr4,positive
Twitter2013,6434,Did you sign up for a #GainConference workshop tomorrow? Be sure to check in at registration first\u002c in the Yerba Buena Center for the Arts,neutral
Twitter2013,6435,Neil deGrasse Tyson - Dream of Tomorrow: Please sign the petition to double NASA\u2019s budget to a penny on... http://t.co/OK55cKSM #atheism,neutral
SMS2013,6436,Me n ron meeting 2 go buy something. U wan join us?,neutral
LiveJournal2014,6437,\* she photoshops out a gap in her chipped tooth a gap that she can whistle through \*,neutral
Twitter2013,6438,Yahoo...down 22 lbs! Once I\u2019m in the gym 3-4 times a week after the 19th of November\u002c the weight should drop off exponentially!,neutral
Twitter2013,6439,Got called up to the big leagues for next Thursday\u2019s NFL contest between the Jags and Colts. Here\u2019s to new contacts in the industry! #luvit,positive
SMS2013,6440,i didn\u2019t buy anything on this trip.. u want to play mahjong next monday?,neutral
Twitter2013,6441,Can\u2019t wait to wake up next Sunday in Cuse w/ the family enjoyin a nice big breakfast w// a lotta laughs\u002c both for the 1st time in awhile,positive
SMS2013,6442,Hello! hope you r doing ok. I wish that you\u2019ll be happy not jus yesterdae\u002c today & tomorrow but always.,positive
Twitter2014,6443,@charliebear_1d Yeah and the course is full now! I have to wait and see if someone doesnt enrole tomorrow then i get their place!,neutral
Twitter2013,6444,It\u2019s Women\u2019s Day in Manotick this Saturday with 15% off everything in store!  BUT... for our FB friends just... http://t.co/WFlgqYTB,positive
SMS2013,6445,I dunno...I applied lah...But whether going or nt is another thing lor,negative
Twitter2013,6446,Have to admit\u002c I very much liked the banner Man U fans had at SB yesterday \u2019Chelsea standing up to racism since last sunday\u2019 haha,positive
LiveJournal2014,6447,And that cephalopod you posted is the cutest thing ever .,positive
Twitter2013,6448,@valderie There was too much Grammy\u002c I should\u2019ve known we\u2019d be sad at the end. Ps are you going to Dashboard tomorrow?,negative
Twitter2013,6449,46 years ago today\u002c New Orleans was awarded the 16th NFL franchise - and the New Orleans Saints were born!,positive
Twitter2014,6450,Omigod im so fuckin sick of this family. Why the hell r u inviting us to ur house ruining MY saturday when ur kids arent even gonna be here!,negative
SMS2013,6451,come downstairs... the stuff are heavy.,neutral
Twitter2013,6452,Haven\u2019t made your plans or Friday night? Come out and hang with us The Slackers at Schooners from 7-10! Will b a great time! Bring Friends!,positive
Twitter2013,6453,NYFW With Abbey Dawn !!!!! This seriouslly may seem to make me personally Laughter!   http://t.co/jjU8kXzm,positive
SMS2013,6454,Maybe next tues one can make it. Cos this week i already got something on liao. Wat time does yr match start on tues? Would be against? Wat other teams will be playing?,neutral
Twitter2013,6455,@PinckAshtronaut tell that to the little african girls who have to put on a strip show for Kony on their saturday nights #firstworldpains,neutral
Twitter2014,6456,@fredtalbotitv climbing Mount Snowdon tomorrow. Any idea what the weather will have in store for us??,neutral
Twitter2014,6457,I may cover the Eagles of Death Metal next.........Because YEAHHHH http://t.co/jPxopWl5,positive
SMS2013,6458,going to do my tutorial at CL. call me when your class ends.,neutral
Twitter2013,6459,August 1st. Also known as the day in the summer Mario Lemieux stopped getting fries with his sandwich at the turn.  Now no one eats bread.,negative
Twitter2013,6460,Margenthaler really excited about this team. Should compete well in Northern Sun\u002c not Big Ten.,positive
Twitter2013,6461,"Happy Friday everyone! Check out Leah\u2019s pick of the week:  Glasses: Oliver Peoples \""""Bacall\"""" Sunglasses: Miyagi... http://t.co/whEWyQ2D",positive
SMS2013,6462,Hmmm... Abt 5... Laughin my head off now\u002c haha... It\u2019s so funny... Enjoy shoppin gal...,positive
SMS2013,6463,Sure ah my love.... I will pray for u... Okie! Blow a kiss to u :??,positive
Twitter2014,6464,Photo: Tomorrow I go back to work after the Roskilde Festival. Life goes on. nevver: http://t.co/nza4zuEY,neutral
SMS2013,6465,leming last time also like that.,neutral
Twitter2014,6466,We are working hard to fix the motor so we can race for the 1st time at Eldora Speedway for The Kings Royal. Hope to see you there,positive
Twitter2014,6467,"It all began as an ordinary day in September... an ordinary day in Raccoon City, a city controlled by Umbrella.",neutral
Twitter2014,6468,Where have you been since 5th grade? - Sandra to Maite,neutral
Twitter2014,6469,Defending the production of sustainable cotton for African countries: Interlaken 8 October 2012. Mr. S... http://t.co/NTyhKiqi #wcoc09,positive
Twitter2013,6470,Jennifer Lawrence may be the most crushable girl ever\u002c but we\u2019ve got some honorary mentions from The Hunger Games! http://t.co/CE9kzPfP,positive
Twitter2013,6471,Back in Thunderbolt with @drseandaner at Wilmington River before sitting down for Sunday supper with the parents. http://t.co/1Gkm0qJg,neutral
Twitter2013,6472,Just said hello to Dennis Kucinich as he walked casually through campus with his #hotwife. He\u2019s on 22nd st!,neutral
Twitter2013,6473,We\u2019re counting down the days!.... The #Orlando Home and Garden Show and Boat Show begins this Friday! http://t.co/Mw6EJbP7,neutral
Twitter2014,6474,Finally watched PLL Halloween episode. Will now watch Gossip girl then 90210. Homework day tomorrow!!,neutral
Twitter2013,6475,My mom\u2019s over here tryna tell me that we\u2019re taking the CAHSEE tomorrow ._. Nigga it\u2019s only the second month of school.. #SlowYourRoll,negative
Twitter2013,6476,@JoeGibbsRacing what time and where is the tweetup going to be tomorrow at LVMS. @KyleBusch @Samantha_Busch,neutral
Twitter2013,6477,Hot Springs to Mt. Nebo last Sunday with wife driving a Ferrari? Not\u002c my wifes Hyundai Veloster Cool Po Folks... http://t.co/dk8ehseE,neutral
Twitter2013,6478,"\""""..Omar Shaban says the Gaza Strip may be poor but the West Bank\u2019s aid-in...\"""" Hamas brinkmanship masks quiet confidence http://t.co/rvDzukpw",positive
SMS2013,6479,Darren say u and him together already ... Izzit true ?,neutral
Twitter2013,6480,@LanceMcAlister Excitement for the Bearcats tomorrow night obviously. :),positive
Twitter2013,6481,@j9neverlose Traveling the whole circuit? Cleveland can be pretty dismal in March....unless you\u2019re drinking w me for my bday on St Pattys,negative
Twitter2014,6482,"@GrizzliesVoice RussMalone has a late shout out and thanks to the Grizzlies, plans to be at Maverik Center on Friday as usual #Gogrizz!!",positive
LiveJournal2014,6483,It is terribly frustrating to be able to see every .,negative
Twitter2013,6484,On July 16\u002c 8pm EST\u002c Big Time Movie will be premiering on YTV with One Direction commenting during the commercials .x,neutral
Twitter2013,6485,I haven\u2019t been able to enjoy tea since Tuesday. I just want to drink a cup without feeling as though I\u2019ll hurl.,negative
Twitter2014,6486,End of an era.... I'm leaving Hampstead Theatre after 3.5 years at the end of August to go on tour as Technical Manager on The Ladykillers!,neutral
Twitter2013,6487,Tomorrow\u002c tempe! Catching up with an old friend <3,positive
Twitter2013,6488,Shows on the Great White Way were cancelled Sunday and Monday and Radio City Music Hall al http://t.co/A15UI4NT,neutral
SMS2013,6489,:-j hee... Looks like must go improve Chinese... :-j jia you for this! :->,positive
Twitter2013,6490,I apologize in advance if any of you spot me in Malahide\u2019s Pennies tomorrow. uuggghfghfgd,negative
Twitter2013,6491,Gosh just think if Robert Griffin the 3rd (RGIII) and lamichael james were on the same team omg   #Beasts,positive
Twitter2013,6492,T-ARA SEXY LOVE\u2019s official broadcasting activities on October 14 has the end at Inkigayo. Many fans love and support is appreciated.,positive
Twitter2013,6493,Me and my beautiful daughter back in April\u002c Mother\u2019s Day shoot with the lovely Jo Rutherford x,positive
Twitter2013,6494,Listening to Duelo\u002c pesado with @shortychorizo so ready for Saturday to dance dance dance,neutral
Twitter2013,6495,"Kina Grannis\u2019 \""""In Your Arms\"""" was just playing on @Magic899! Always playing the best music. Happy Sunday everyone :)",positive
Twitter2014,6496,"awww man, Great Yorkshire Show has got cancelled. @h_stephenson1 what are we going to do tomorrow now?",negative
SMS2013,6497,Hey gal I\u2019m really sorrie but the job tmlo has been cancelled... the guy managed to get someone who can work the hrs he wants.,negative
Twitter2013,6498,China Telecom added 8.35 million users during 2nd quarter\u002c an increase credited mostly to the launch of the iPhone 4S. http://t.co/IwZVRW4e,neutral
Twitter2014,6499,"Every June 13th is Matt Cain Day. Mayor Ed Lee is goofy, but he got that right. And all my future votes.",neutral
Twitter2013,6500,Tomorrow weather goin be the same as today. everybody just come to school NEKKID.,neutral
Twitter2014,6501,"Low shot from 18 yds by Weissenhofer, but it rolls harmless to the right of the post. 31st minute. Still 1-0 Red Stars.",neutral
Twitter2013,6502,RamCharan\u2019s #Racha succesfully completes 3weeks with record collections\u002cinto 4th week! Now!!,positive
SMS2013,6503,I\u2019m going down now liao\u002c with my fren... Erm... got 64mb one? 94 is the cheapest around liao is it? y not i later go around find some more?,neutral
LiveJournal2014,6504,: : hugs : : i am so sorry hon ..,positive
Twitter2013,6505,So close Manningham ! 4th down Andy Lee out to punt to the jets. And the Jets offense will start at the 1 yard-line with 7:36 to go #49ers,neutral
Twitter2013,6506,@CharleyNew I saw the Oreo ones & it gave me the idea for these! Just in time for a peanut butter addict colleagues birthday tomorrow xx,positive
Twitter2013,6507,Spend your Halloween (Oct 31st)  night with US!!! Movie Night in Morris hall (phase2) !!!!,neutral
Twitter2014,6508,"Going to Barbarians at the Gates: Paintings ... at DAC Gallery on Tue, Oct 16 http://t.co/N0TT2Ahg",neutral
LiveJournal2014,6509,ps I really want to meet your hub and furry babes !,positive
LiveJournal2014,6510,"But I was considering giving pages away for donation prizes , but that is sort of shitty , is not it ?",negative
Twitter2013,6511,It\u2019s Wedding Wednesday! Today on the blog we are sharing a gorgeous Gladstone Hotel wedding. http://t.co/nH7bSjOP,positive
Twitter2014Sarcasm,6512,!!!!!!!! RT @FaithGroves744: It's definitely going to be a good week when the Broncos make it to the Super Bowl..... #barf #monday,positive
Twitter2013,6513,Thursday Night Football on CBS College Sports live from Walton Stadium - put your black on and get the red out!,neutral
Twitter2013,6514,This is like the 3rd time ive seen highlights of the Merseyside Derby today. Very good game it was.,positive
Twitter2014,6515,There is still time to get over to the Gin Mill in Northampton-week 6 qualifying round Thursday night! http://t.co/KYC97sy9 and facebook!,positive
Twitter2013,6516,Consistently on a Thursday at the perfect midway point 6 months before St Patricks day rolls around again. #toarthur,positive
SMS2013,6517,Sis where are you. Can you call me,neutral
Twitter2013,6518,Well yall are gonna forget about this tomorrow anyway just like KONY,negative
SMS2013,6519,U mean at 11? A bit early. I need to work.,neutral
Twitter2013,6520,@BBCSport #bbcsportsday c\u2019mon guys\u002c what about #LFC away 1-0 win at FC Gomel in #Belarus? I was there\u002c I\u2019m sure we won!,positive
SMS2013,6521,Ur haircut not bad lah\u002c quite nice and dun really look gong. Ok lah rest early if really tired. :-),positive
Twitter2014,6522,"To my DC friends! Saturday is the LIving Earth Festival including an Organic Farmer's Market, Native American... http://t.co/Fcs7chOD",positive
Twitter2013,6523,@streffsoccer So @Chris__Smith_3 tells me that you promised him playoff tickets. I better see the both of you at RFK on Saturday. #DCU,positive
SMS2013,6524,E admin building there? I might b slightly earlier... I\u2019ll call u when i\u2019m reaching...,neutral
Twitter2013,6525,Great show of @SweeneyToddUK last night. Michael Ball & Imelda Staunton an awesome pair on stage! Go see it\u002c it closes on Saturday!,positive
Twitter2013,6526,The Warriors are also ranked 4th in the East Region. The top SIX teams in the region qualify for the NCAA Tournament... #GoWarriors,neutral
Twitter2013,6527,My #cre blog Oklahoma Per Square Foot returns to the @JournalRecord blog hub tomorrow. I will have some interesting local data to share.,positive
Twitter2013,6528,Join us next Wed 1 Aug 4 the A-Z Cake Day! We r raising money 4 Moebius syndrome. Make a cake/s using a letter from the alphabet.11am-2pm.,neutral
SMS2013,6529,Call me when u finish then i come n pick u.,neutral
Twitter2014,6530,"Some """"Baby Boom"""" with Diane Keaton and corn flakes - Happy Monday!",positive
LiveJournal2014,6531,"but if someone wanted to , id be up for it .",positive
Twitter2013,6532,Come see @Francoishougi and the rest of the Boks train at Orlando Stadium tomorrow at 3pm! http://t.co/GVN5wu5v,neutral
LiveJournal2014,6533,"Is it true what i have heard though , that in canada you can buy milk in bags ?",neutral
Twitter2014,6534,5th Grade ALPS students encouraged their peers to donate Halloween candy for the Halloween Candy Buy Back... http://t.co/5JemOBpn,positive
Twitter2014,6535,Make sure you tune in to SkyLiving Tomorrow at 9pm if you live in the UK to catch @rihanna's new fashion show 'Styled To Rock',neutral
Twitter2013,6536,I have to take the TAKS test tomorrow..... #what,negative
LiveJournal2014,6537,I find it difficult not to be happy with him .,positive
Twitter2014,6538,Nice to see Ironman Wales made the top five bike course list http://t.co/hZdTXDGo,positive
Twitter2013,6539,How did Dylan Quirk not make the Vic 19\u2019s. He kept to James Pattinson\u002c Darren Pattinson and Peter Siddle in a 1st grade Grand Final at 15.,negative
Twitter2013,6540,Carnival Tomorrow! Wanted to rest but I don\u2019t think I could resist the temptation !,negative
Twitter2014,6541,@chikyu_star Kiryu made an appearance in SEGA's Binary Domain... I may have to play the game now...,positive
SMS2013,6542,Hmmm\u002c thk she\u2019s used to me forgetin everyone\u2019s bd oredi... Haha\u002c not bad \u002c ur bd got pretty gals to company...,positive
SMS2013,6543,happy chinese new year kor.  may u find a good job and prosper in e yr of the monkey,positive
Twitter2013,6544,Wrap-up: Broncos 34\u002c Saints 14:  Thoughts on the New Orleans Saints\u2019 34-14 loss to the Denver Broncos on Sunday ... http://t.co/ZVMRPJh3,negative
SMS2013,6545,cannot remember,negative
Twitter2013,6546,"Rocking in Cleveland http://t.co/L3pWfcUl \""""What I do have is a photo of the Jaguar Joan Jett bought w 1 of her 1st checks from The Runaways\""""",neutral
Twitter2014,6547,"If you are planning on attending Phoenix Comicon later in May, you'll want to get your discounted ticket today... http://t.co/A9OmQIE2",positive
LiveJournal2014,6548,"Now I am sure many of you have seen this one ... If you have not , you should .",positive
Twitter2014,6549,"@iys_12 Catelynn and Tyler are speaking Tuesday, the 9th at 8:30 PM, in the South Ballroom of the Bernhard Center. fo' free!",positive
Twitter2013,6550,im trying the sydney dalton diet starting monday :)))))),neutral
Twitter2013,6551,Off to watch The Runaways for the 20th time,neutral
Twitter2013,6552,: Shinji Kagawa held a coaching clinic for students on Tuesday\u002c to support children in areas hit by the Japan Earthquake.,positive
Twitter2013,6553,Young Reserve keeper Jak Alnwick will be on the bench on Sunday for Newcastle Utd after Rob Elliot picked up a injury lastnight!,neutral
Twitter2014,6554,"Next Thirst, Fri, Sat nights @toddrundgren will be here. Original signed pic on the Agora office wall http://t.co/LWLw2rTe",neutral
LiveJournal2014,6555,More consoles means you buy more games for them .,positive
Twitter2014,6556,@nwdiahh can. I keep in my perut k? Btw you should come to Hat Yai Fri-Sun short getaway. Not bad y'know,positive
Twitter2013,6557,ARRL: The K7RA Solar Update: A coronal mass ejection (CME) hit the Earth on September 30\u002c triggering a jump in g... http://t.co/nNtSBUlZ,neutral
Twitter2013,6558,Sitting here with @LaydeeMarz nancy \u002c Kini \u002c nene lai and mar and Levi ! CRACKING UP SO LOUD ! We got told off,positive
LiveJournal2014,6559,im sure he had be FASCINATED to hear about it .,positive
LiveJournal2014,6560,I viewed ur creative designs of typography at the community of jr __ nal @ lj .,neutral
SMS2013,6561,All e best 4 ur driving tmr :-),positive
LiveJournal2014,6562,"Wow I love the new layout , it is so homely :D",positive
Twitter2013,6563,Now here is where conservative Arabs and conservative Jews may come to terms.  Abortion.  The Gaza strip may solve it all by itself.,positive
Twitter2013,6564,Carine Roitfeld\u2019s Paris Fashion Week ball with @MACcosmetics? Completely divine... http://t.co/25JptOe4,positive
Twitter2013,6565,Not even started this essay thats to be in for tomorrow. Christmas opening night at the garden centre was much more fun!,positive
SMS2013,6566,remember to   spend christmas with  chua and company,neutral
Twitter2014,6567,"After Arsenal sell Song to Barcelona we may as well sell Vermalen,give Szczesny away on a free and make sure our complete spine has gone.",negative
SMS2013,6568,Hmmm... I\u2019ll have to ask em tmr lor... Might b able to... If 2 dun have\u002c 4 ok?,positive
Twitter2013,6569,Lack of LTE may cause Google Nexus 4 to flop: While Google is expecting the Nexus 4 to be a strong followup to the... http://t.co/5fUfQf3u,negative
Twitter2013,6570,@AmaaandaPleasee your going to Indianapolis Sunday for the Colts game?!?!,neutral
Twitter2013,6571,Whoo! Clippers won the season opener! The Lakers are now 0-2. The Battle of L.A. starts Friday. Let\u2019s go! :) #ClipperNation,positive
Twitter2014,6572,"@Gary_Grant1991 yeah honestly, going up to see my Gran plus my cousin got tickets for the edinburgh derby on Sunday. Yeah course you can",positive
Twitter2013,6573,1st points to Sunnybank in Premier Rugby Grand final\u002c with a penalty kick to Dion Taumata #3rdtier,neutral
LiveJournal2014,6574,"I read a bit on the site and it looks very much up my alley , as far as my taste in fantasy fiction .",positive
SMS2013,6575,tell u a embras thing jus nw\u002c i play a slow music in a middle of dance son\u002cd morale of d crowd suddenly go blur\u002cand they boo me they punish me drink 1 jar,negative
Twitter2013,6576,A Cape Town woman died on the eve of her 21st birthday when she was knocked down on the N2 highway\u002c the Cape Argus reports today.,negative
SMS2013,6577,later then lend u ....,neutral
Twitter2013,6578,Filming starts on Wednesday! And the second project is already in the works (hopefully). Exciting times for Karm!,positive
SMS2013,6579,sorry.... seems like I can\u2019t make it there at 1pm. Can I meet u at 1.30pm instead? So sorry for the last min change..,negative
Twitter2013,6580,Heading down for the UGA v Ole Miss game with Shrek tomorrow. I\u2019ll be bangin belles\u002c call me #Quasimodo,neutral
LiveJournal2014,6581,"i refuse to cull them because they fascinate me , and somehow still put up with my shit on their friends page daily .",positive
SMS2013,6582,Hi... remember me? i applied for NIE n they asked me to go for interview liao... how now ah? very nervous......,negative
Twitter2013,6583,Another tough win for us today! Never been in the semi\u2019s in BNP Paribas Open! Next match on Thursday :-),positive
LiveJournal2014,6584,"And I meant ghosts that just go around haunting houses and stuff , not spirits sent from God .",neutral
Twitter2013,6585,Tarheels gave it a great effort in 2nd half.  Pirates pulled out a big win. Throw down next Sat. and tough one for me\u002c but Go Pirates!!,positive
SMS2013,6586,long time never hear from you what happen ?,negative
LiveJournal2014,6587,I am going to be starting my pre-reqs for OT school this fall .,neutral
Twitter2014,6588,"Day off tomorrow, family day out to Blackpool illuminations!!",positive
Twitter2014,6589,The only thing people get out of U.S history in 10th grade is the Baby Boom,neutral
Twitter2013,6590,@R_Roddy_Piper wow the world may cave in on itself! Piper and Mike D of @beastieboys in the same picture #heroes,positive
Twitter2013,6591,"iPad 3 predictions: Will have high resolution screen (close to retina)\u002c LTE\u002c and it\u2019ll be called \""""iPad HD\"""".",neutral
Twitter2014,6592,Come to The Baltimore Screenwriters Coffee Club - this Tuesday at the Creative Alliance!! It's always fun!! http://t.co/goj5onMT,positive
Twitter2014,6593,When we all agreed that we wanted to see the return of the tour I don't think we mean Tuesday Tests and meaningless Barbarians games.,negative
Twitter2013,6594,@chelseafc fans. Stay at Jurys Inn Hotel saturday night and enjoy Brighton. We are just 9 minutes from the AMEX stadium by train.,neutral
Twitter2014,6595,We want to wish good luck to all our Red Stars that are kicking off their college season tonight around the country! We'll recap on Monday.,positive
Twitter2014,6596,For fans of Classic Progressive Metal... Threshold's new one MARCH OF PROGRESS is out NOW! Find it online:... http://t.co/oHY78HL6,positive
SMS2013,6597,wat is yr chalet no ?,neutral
LiveJournal2014,6598,prince of time and space maybe ...,neutral
Twitter2013,6599,Thur. Kick: Tebow\u2019s new girlfriend\u002c Mario Williams didn\u2019t want to leave HOU\u002c more legal troubles for D. Bryant http://t.co/tzbVaoWX,negative
LiveJournal2014,6600,Geffen is donating millions to a terrorist ?!,neutral
Twitter2013,6601,@JoshJensen7 always wanted to finish with the sun on my back as a couple of my sporting Herod did @GaryLineker\u002c Gazza & C.Waddle,neutral
Twitter2014,6602,I love modern dance at the UofU but watching nutcracker at home made me miss ballet. Still stoked to see Ballet West on Friday!!!,positive
Twitter2013,6603,I want to go to the SMB tomorrow but worried i will oversleep :/ been sleeping through my alarm,negative
Twitter2014,6604,Sat in the library trying to give laryngitis to several people via mind-power. ESPECIALLY the Liverpudlian girl. #STFU,negative
Twitter2014,6605,I'm still mulling over the ideas and challenges of Thursday's MYSA conference in Rockhampton. Such a great session. #MYSAoz,positive
Twitter2014,6606,Volunteer time! Remembrance Service invitation mail out will be here at the Christi Center on Thursday Nov 15th... http://t.co/D6tBJS5R,neutral
Twitter2014,6607,"OMIGOD! You are sooo good at stupid. So if I didn't call you, you'd have sat there on your high power train n watch me wait?",negative
SMS2013,6608,eh bitch i bought a new handphone! hahahah!,positive
Twitter2014,6609,@AutumnAkaysha catelynn and Tyler from teen mom are going to Western to speak next Tuesday.,neutral
LiveJournal2014,6610,i \* heart \* that user pic and the hot hair cut xo,positive
Twitter2013,6611,Why are all the great tv shows on a Monday night? channel surfing between Fashion Star and the Voice US and the Olympics...too much choice,positive
Twitter2013,6612,"\""""Cao Cao may have his Zhang Liao\u002c but I can match him with my friend Gan Ning.\"""" -Sun Quan",positive
Twitter2013,6613,"\""""HU you know\"""" where to be this Saturday @ Cafe Asia w/ @redcafe & @djgoldenboy",neutral
LiveJournal2014,6614,and i justed posted on local-83 and someone said they were coming around 3-4ish .,neutral
SMS2013,6615,Lousy pig\u002c so easily die... Aiyoh\u002c so late ah... Dun fall asleep leh...,negative
Twitter2013,6616,Cena and dolph will make 0 sense bc Ziggler will end up losing\u002c like usual. Then he may cash in Who cares about tht if he loses 2 cena?,negative
SMS2013,6617,Change dateline again\u002c thk i\u2019ll hand in when i collect e mat package. Oh ya\u002c 23rd is on wed\u002c movie date rite...,neutral
Twitter2013,6618,"Would you like to \""""Alter The Ending\"""" to our Sunday concerts? Let us know that you want to see Dashboard Confessional on @axstv again!",positive
Twitter2013,6619,Americans celebrate Pi Day on March 14th (3.14)\u002c we celebrate ALMOST Pi Day\u002c today! happy almost Pi day! (22/7),positive
Twitter2013,6620,2 goals by Ricardo Olivares in the 1st 2 minutes of the game assisted by Ian Bennett then Logan Chaucer @starnewsvarsity @wectsports @WWAY,neutral
Twitter2013,6621,@mhdfrzn http://t.co/ylBAY1r3 July 14th\u002c at KL Live. jom jom pergi fatboy slim. so far just me n sophia,neutral
Twitter2013,6622,Our second favorite day of the year is tomorrow\u002c come celebrate halfway to St Patrick\u2019s Day with $1 Green Beer... http://t.co/k3poUps0,positive
LiveJournal2014,6623,Made me think of it before I had even read anything else in the post .,neutral
SMS2013,6624,No la. You eat when you are hungry.,positive
Twitter2014,6625,@MollyGeordie thanks. YES THEY ARE COMING TO ROCK IM PARK *-* I CAN'T WAIT TO SEE THEM FOR THE 1ST TIME OF MY LIFE !!! how is it in Belgium?,positive
SMS2013,6626,Have they ever think of how e ones ey had left behind feel? Anyway u go & do e project or else no more time liao. Thank. & please write ur name on e cover.,positive
Twitter2014,6627,Knowing I can stay up all night coz its saturday and I can sleep in on Sunday just makes me sleepier on Sat nights,neutral
Twitter2013,6628,Hey Xyrielians! :) Don\u2019t forget to watch wansapanataym tomorrow TITLE: Beauty is the Beast! :)  HeadAdmin,neutral
SMS2013,6629,I tot it\u2019s my group mate... Lucky i havent reply... Wat time do Ã¼ need to leave...,neutral
SMS2013,6630,Me cant sleep last night. Ok lor go now. But if 2 bored we go off. U need 2 buy dinner back today?,negative
SMS2013,6631,Xyan dun want to watch leh. U want to go for dinner?,neutral
Twitter2014,6632,"Heading to Split and Hvar today, then tomorrow in Hvar and the following day on Pag Island",neutral
Twitter2014,6633,If you think your sleep patterns were off during Thanksgiving Break... wait until Jan 2nd. @_LauraAguilar_,neutral
Twitter2013,6634,If Spurs had been stuffed would McCarthy be sat there on Motd? Or Arry? U bet it\u2019d be Arry!,neutral
SMS2013,6635,it was great meeting up with you guys. hope to do it again soon!,positive
SMS2013,6636,Hmmm\u002c my fren told me... I dunno wat\u2019s e plan... Wat time is ur tuition...,neutral
Twitter2013,6637,Happy Swift Day! lol That\u2019s probably the 10th time I said that! Haha have a great day everyone(:,positive
Twitter2013,6638,Can\u2019t wait for tomorrow going to charleston for the weekend,positive
Twitter2013,6639,I just hope that Sandy goes away before November 6 because if she doesn\u2019t then VIPs in NJ probably have to cancel the NJ concert :c,negative
LiveJournal2014,6640,and happened to see the most horrific flat I have seen in my life .,negative
Twitter2014,6641,@ChiaraPasserini @CadelOfficial I mean 6th to 2nd of course ... 2nd to Maillot Jaune tonight !!! Go Cadel !!!,positive
SMS2013,6642,No matter the sky is black or blue\u002c no matter there\u2019s stars or moon\u002c as long as ur heart is true\u002c sweet dreams will always be wif u. Gd Nite!,positive
Twitter2013,6643,Interactive TV may be the next big thing\u002c but what are your real life thoughts on Apple TV? #iwishitwerebetter...shhh http://t.co/rXIvyAwC,positive
Twitter2013,6644,1st day of practice brings a prediction: This is the year... Northwestern finally breaks through and makes the NCAA Tournament.,neutral
LiveJournal2014,6645,: P) I will e-mail details if you prefer ..,positive
Twitter2014,6646,"Shooting psychobilly band Nekromantix at The Hi-Fi this Friday, and I have a +1 available. If you wanna see them for free, lemme know :)",positive
Twitter2013,6647,Shaker is going to have school tomorrow. There\u2019s no doubt about that... The really question is\u002c am I gonna go??,positive
Twitter2013,6648,#CNET - Just bought my 1st iPad\u002c iPad3\u002c feeling real burned\u002c mad\u002c about iPad4 so soon. Grrr. REALLY mad! Don\u2019t even care about mini now\u002c,negative
Twitter2013,6649,The Gazette reported on problem of cyclists flouting the law at the Top of The Town. Now the police are cracking down. See Thurs Gazette.,negative
Twitter2013,6650,Just seen @JonasBrothers at Radio City and now get to see then again on the 28th!! SO EXCITED!!!,positive
SMS2013,6651,So sorry cant reply your sms. cause too busy today.,negative
Twitter2013,6652,"Kirko Bangz may be \""""So Playa\"""" but he is sexy as fuck ! Im sure hes heard it all b4 tho lol",positive
LiveJournal2014,6653,Of course I read your journal .,neutral
Twitter2013,6654,@ChloePhillipa Gazza\u002c Ramirez\u002c Cork back and we\u2019ll do well. Then add some defenders in January and we\u2019ll climb up the league.,positive
LiveJournal2014,6655,He is let me navigate ever since .,neutral
Twitter2014,6656,"congratulations to Jessica Lee Morgan, who placed 3rd Runner Up tonight at Miss Teen USA. Jessica also won Miss... http://t.co/gjWnIWuw",positive
Twitter2013,6657,Sir\u002c there are enemies in the White House.Something needs to be done TODAY not November 6th.Clinton\u002cObama\u002cPanetta\u002cPetraeus\u002cLamb\u002cLew\u002cDonilon,negative
Twitter2014,6658,@edsheeran Just seen you live at the Enmore in Sydney. AMAZING !!!!! Best solo gig I've ever seen. Are you at Bluesfest in March???,positive
Twitter2013,6659,Great first half for Milwaukee\u2019s last two 1st Round picks. Tobias Harris with 12 and 6 and John Henson with 14 and 6.,positive
Twitter2013,6660,Federal Reserve sticks with stimulus: The Federal Reserve made no major policy changes Wednesday\u002c de... http://t.co/XNf6U9W6 #sanantonio,neutral
Twitter2014,6661,And the Hat Yai fashion festival kicks off! The 1st of the 300 models tonite! Thks @FlyFirefly fr the opportunity ;) http://t.co/apZKrzlW,positive
LiveJournal2014,6662,I want to be on this show so bad .,negative
SMS2013,6663,see you la. I wait for you.,neutral
Twitter2014,6664,Drake tomorrow at The Kee to Bala. This might be the most excited I have ever been for a concert,positive
SMS2013,6665,Ok lo. We go siam kitchen wan not? I have $10 voucher i tink lot 1 got\u002c dunno abt westmall. Then how to send me? Infrared? Ill ask bi if she wan to come k,neutral
Twitter2014,6666,@maitefajardo Happy Sunday to you too Maite!,positive
Twitter2014,6667,Our Tuesday TV pick is the grand finale of @Rihanna's Styled To Rock - and they've got a RiRi challenge! http://t.co/8sr8o3kR,neutral
LiveJournal2014,6668,u should put some effort on updating more frequently .,positive
