id,user_id,text,label
260888268177018882,60727396,Are you guys as ready as I am for RIRI 7th album .... Come on NOVEMBER 19 :) #rihannanavy @rihanna rihan http://t.co/h33yFESe,positive
264079991048908801,223257171,@RealMikeyP haha aight...I also semi trust Alex Smith now after he covered on Monday like that,positive
263621683632566273,228762215,"Wkd Wednesday tonight, #ThrowdownThursdays tomorrow night & Swag vs Class Saturday night at St David's CC all staring yours truely",neutral
264181308115271680,61573467,I challenge Katie to stick pins in my eyes tomorrow. I dare you.,neutral
240039164383469568,353369202,Nebraska placed a nation-leading nine players on the first-ever Senior Bowl watch list released Saturday... http://t.co/xXEbwBKQ,positive
259135606137966593,177603947,"Confirmed: Ice Cream Sandwich finally coming to the Droid Bionic tomorrow, October 19th http://t.co/iKTuMZO8",positive
264061376719376384,264902450,Choirs off next Friday or the one after that... Tryna get a handful of people to go out somewhere for dinner... Anyone interested??,neutral
262241526481051648,457238151,I was legitimately more impressed and intimidated by The Devil Inside than with PA4. Might not see the 5th one at all.,negative
112685371493593088,359530424,@GroovyBruce do you think you could please more women in 1 night than Charlie Sheen?,neutral
264125624854126592,609934742,"No match for KMW Reserves this Saturday, believe 2 of the younger members are daft enough to be going to The Valley instead #ohdear",neutral
260815125676707840,26162063,Mark it on your calendar. Jon Huntsman will be talking to Duke Students on the 30th with a live stream!,neutral
263865863504027648,71666327,"Can Mike Brown play golf? He may need to hit up the Stanford Women's  team w Ty Willingham after this start, honestly... #Lakers",neutral
263696790065401856,55175845,"Today I came to the world of television, who knows, but may be very soon I will be interviewing Big Time Rush? I wish this all my soul! <3",positive
264203842185490432,18013382,Kendrick Perkins may have the worst goatee in all of sports.,negative
255886946117758977,131767662,No wonder @TreySongz coming here the 21st of Nov cause he got Soul Train the 25th,neutral
171043953087483904,33648354,Just witnessed the 1st ever black king of Endymion,neutral
101967591999946752,24034126,@Van_Gucci1 you wanna go see inbetweeners next wednesday?,neutral
264203823441137666,561908653,the best mom award goes to my mom for getting me tickets to go see Carrie Underwood and Hunter Hayes in concert this Sunday! #ahhhhhh <3,positive
100379207544213505,33729316,@MikeDavis88 Pls tell Dale Jr and the 88 team that they did great today. Love them lots from Bama.,positive
262912083312648192,132327602,@thecivilwars Just another reminder of my request for you guys to sing kingdom come on Thursday... And Safe and Sound ;),positive
100590156414857217,344703336,"DBJ Tech Watch for Monday 8/8: News of Facebook, Google, Microsoft, CenturyLink and more: Welcome to the Denver... http://dlvr.it/fMfXB",neutral
264029423173521408,141965443,Whoever's going to A$AP Rocky wit me on the 8th better buy their tickets like today. I think imma get mine soon,neutral
243501249998249984,152640267,#youtubepolitics This is such BS.I may not make it to watch Bill Clinton lay one on Fluke!,negative
264111787333541888,600052838,the rodeo is thursday friday & saturday and im moving houses through out thursday friday and saturday. #myluck,positive
198487573704876032,219818200,who's coming to the Marijuana March in Cardiff tomorrow? Support the cause #legalizeweed!,positive
261488943600652288,271498370,"Still time to ask Saturday Kitchen legend James Martin a question, he's just given us the lowdown on Strictly http://t.co/pdsQqFb0",neutral
100227856155672576,163566302,Where have all the Yankees fans gone today? You were all so talkative before yesterdays game.,neutral
263909938621980672,294818012,@davidhepworth Went for tea at Claridges on Tuesday morning with someone who used to go to Elvis' place in Bel Air for jamming sessions.,neutral
262786676915580928,281258618,Nick Foles attended the same high school as Drew Brees and broke all his records. This Monday Foles will continue his dominance over Drew,neutral
100016347756494848,78519694,@Real_ColSylvia You wouldn't believe how many Demon fans want you to succeed Col - kick some butt today and be back for the  Eagles.,positive
264184780659253248,317741877,"Deal of the Hour $2622 & up -- Brazil, Chile, Uruguay & Argentina Tours w/Air: Through April http://t.co/AgK4KjHn #deals",neutral
248549036922122240,523792960,"November 3rd-Norfolk, VA-NorVa Theatre (NAS ONLY)November 4th-Washington,DC - DAR Constitution Hall......for you concert seekers out there !",neutral
221050208165957633,132371812,"These lil girls singing ""Birthday Cake"" .....girl it was yo 10th birthday the other day smh lol",positive
246859507647516672,29518051,@LoveMeSomeHEAD I really want @WakaFlockaBSM to tweet me since I bought 4 tickets to his concert October 9th Irving Plaza NYC,positive
177155375903158272,83932102,Alejandro Valverde wins Stage 3 of Paris-Nice. Can he catch Bradley Wiggins? The answer http://t.co/9Otcq6fW #parisnice,positive
261806482436288512,116852096,supposedly the Black Forest is getting some snow this weekend! Did we only imagine the 27 Celsius last Sunday?... http://t.co/CqgAr7lA,neutral
234457303636668416,35762077,@mossigana I went to Jungle Island in February. I prefer the Miami Metro Zoo tho,neutral
264217899852505088,280956666,"IT'S FRIDAY! And if you ignore Rebecca Black, you'll be coming down to Camberwell for some Friday night hobby.... http://t.co/g975FHfM",neutral
253927291548205057,553095602,BJ Penn vs. Nick Diaz replay on FuelTv! I'd pay to watch it a 2nd time!,positive
262954275930529793,39079222,"On MVC teleconference, it seems Jacobson found a lot more things wrong with Saturday's exhibition after seeing the tape. #UNIhoops",negative
259802064803217408,629637347,What will happen to #PortChuck if Port Charles voters vote to change the name of the city to Port Pine View on the Nov 6th referendum?,neutral
259418991238459392,38164846,Nadal at the Parc des Princes this Saturday!: Big news! Rafael Nadal accepted the invitation of Paris Saint-Germ... http://t.co/Jp6KH4Ul,positive
260844235731910656,195069975,After 2 days #fuckuover is the 20th most played song on my ipod. Only another 400 or so plays til it beats What Makes You Beautiful,neutral
264244944473038848,31351921,Going to the Heat vs. Bobcats game December 26,neutral
262506497303531521,36159206,I liked a @YouTube video http://t.co/IYt2qoE6 Ricky Gervais talks 10th Anniversary The Office with Brad Blanks in New York City,positive
264169560050106368,21712997,just bought my 1st Heineken beer in Las Vegas.  ps I've lived here for 5 yrs ~what took me so long! http://t.co/WxVoBdek,negative
110631116540608513,73694653,RT @QMagazine: With the ceremony tomorrow today's @MercuryPrize tracks of the day come from PJ Harvey and Metronomy http://t.co/qAIJumr,neutral
255782672662671360,15727981,PHOTOS: Rock Of Ages kicks off the 7th Season at the Adrienne Arsht Center @arshtcenter http://t.co/btD3cATy,neutral
264051565520900096,239103122,I get to see Ces tomorrow!!!!! Best news since the hurricane. He better not forget his flashlight!,positive
263802286235611138,512803271,"Get your sweat suits! It's November and its time to lax! Practice tonight, game at @DrexelClubLax tomorrow. #FallBall",positive
241066774475468800,395832501,"@geoffstults on September 5th, The Finder reaches italian tv (with the worst title translation ever). FINALLY!!! :D #finder #risolutore #sky",positive
216024112999579649,115033551,"Nick Gillespie on Real Time with Bill Maher, Friday 12/22, With Kirk Douglas, Rachel Maddow, Mort Zuckerman, &amp; M... http://t.co/BbqpG7xB",neutral
252979149738749952,35317773,@JessicaPenne @InvictaFights Miesha Tate says your going to win Oct 6th during her interview and you are a bad ass at 105... go girl :),positive
262939136699285506,218906797,"In an odd sort of clearance sale, the Kremlin announced on Monday that it is putting up a draft horse and a pony ...  http://t.co/NTAV4Yd0",neutral
264083007256817665,249457778,"It feels like Friday.. I been all over Starkville today, just cruisin n shit",neutral
235176287101124608,64213351,I reckon in 6 years time I'll be in with a chance of fucking Pixie Lott if I bump into her on a night out. Rohypnol may be required.,negative
262284984528809984,51319611,The big day is TOMORROW! Mau XTERRA World Championships at the Ritz Carlton at 9:30AM! http://t.co/O0KY5kaz,neutral
172201659433361410,448531536,"""Sarah G. Day"" I love you!!! Stay sweet and simple, dude! Can't wait for your show on Sunday!",positive
106299366498766848,160820964,"The team I'd like to see play for everton tonight, Howard, nev, jags, dist, baines; osman, rodwell, bark, Billy; becks & Saha. #efc",neutral
258767557161525248,376005446,"This mess is coming towards us tomorrow. SPC has a slight risk out for tomorrow, and we'll know more about what it... http://t.co/GlDS4kVA",negative
241062851198984192,555494535,French Montana Live @ DC Star this Saturday #LaborDayWkend S/o @BennyT14 @DarnellMVP check it out >>  http://t.co/g3dZn27r,neutral
262685476228571137,904822220,"Have the privilege to ride DOD sponsored float in January 1 Rose Parade in Pasadena, California!",positive
261112595883388929,373565387,"According to State Farm, Missouri ranks 15th nationally among the states where motorist are most likely to hit a... http://t.co/LbP5vytZ",neutral
260540438153420800,55604811,That concluded the #NCDebate. See Thursday's NCA for complete coverage.,neutral
102147187340873728,26516772,Wayne is on his 4th single w/ Carter IV already & still no album drop.. Sounds to me like he's searching for hits but hasn't found one yet,negative
263954484965818373,95182392,"8/7/11 Stoke beat Hajduk Split 1-0, 2nd Q Round of the Europa League. The Potters' first game in the competition in 37 years. #thankyouTony",neutral
262952222718054400,39169243,Welcome Monday. Time to hustle. Get on the train. #hustle #work #love #career #train #chicago #vision #focus http://t.co/OJ22bP0S,positive
259236540306317312,268497470,"SS4 - 1 Mikko 10.45,9 - 2 Petter +0,2 - 3 Novikov +2,5 - 4 Mads +6,9 with puncture. Still 3rd O/A. Latvala stopped. #rallyitalia",neutral
108072588927975424,14083693,Mail in a lather over C4's scheduling of Four Lions to coincide with 10th anniversary of 9/11. Too good a film for stunt scheduling I think.,positive
245256662745751552,404057483,Another Estella video you may not have seen  http://t.co/BT0hHd9g,neutral
100017009445699584,40513090,PRAY NO ONE GETS HURT OR KILLED IN LONDON TONIGHT GUYS. This looks like it's gonna go on for hours.,negative
247094716817088512,399623235,"Last tweet of the night, reading will not lose to spurs tomorrow",positive
263707008383987712,98940331,"Last 24hrs covered Delhi, passing thru Punjab, Haryana. Tomorrow morning Jammu. Just loving it!",positive
253870624244641793,18269126,@ProducerSusan I want Mark's thots comparing/contrasting Romney from last nite 2 what may have been Santorum; this from Santorum supporter,neutral
202196122528251905,32201318,"Doug Wead We are not out, We are Up! The fight has just begun! http://t.co/pVx72ChM Vote Ron Paul tomorrow Tuesday 5/15 in #OR & #NE #peace",positive
259785096662487040,216834200,"@mandy1258  Marky says the rumour is that MeatLoaf is going into CBB in January, hope he's right lol he'll be hilarious xxxx",neutral
259934754193940480,244453698,Born in July with the same life path as Mick Jagger.,neutral
264093152661610496,526948850,@milli_tam tell everyone that is wanting to do Jags that we're starting pratices this Sunday from 3-6 at the Greenville gym.,neutral
259069134808158209,605641423,@Jenna_Long11 @JordanBush7 I miss you Jennn! Are you gonna be at the brookwood game tomorrow?,positive
101465367989325827,346835104,"Hey Minnesota, Wisconsin or Iowa....we're wide open on August 19th & 20th on the route back from Minneapolis.  If... http://fb.me/BlT0vQJH",positive
245532165637545985,34014706,"As an introduction to Literature we wrote about The Woman In Black, not something I particulalry want to read, may just cry #ShitMyself",negative
264209249851281409,71956193,Hanging at DIA waiting for my #delayed flight to Los Angeles. I'm sure the delay has something to do with #Sandy. USC-Oregon game Saturday!,neutral
256070325312290816,398419273,"@julianalbrandt @CatMScully some people go trick-or-treating but not many. We have Australia Day on Jan 26, the Queen's Bday, Boxing day...",neutral
221536295955083264,413059816,Tomorrow new episode of RM but then need to wait Monday for RM with Eng Sub. Hais,neutral
238916437413072896,597289728,@mdhibbert did you know there is another Volvo out there with a HIB plate spotted on the M20 on Wednesday evening?,neutral
252164054183981057,105243232,"@SportsRV he waited to long with lennox he should of finished him, both Klitschko's seem to wait till the 6th and 7th round to finish people",neutral
259099866574245888,268760950,"PSA: Since I got my cast off, I will be taking my 2K talents to the Playstation Network and asking for names to play me Saturday morning!",neutral
100110048285564928,83635288,"@paulm340 Haha! Unlike Scotland, it's bloody scorching here this morning, having my brekkie outside before heading out  - later!",negative
253264085418909696,18203522,"""@LATACO: Playground x Deadline ~ This Saturday: Meet and Greet with Nipsey Hussle and Dom Kennedy... http://t.co/wz33jpU5"" @mrpeniche",neutral
263275069957107713,455298809,@jencattle did you know I love your face? Because I do. PS. @craigsiedschlag I named my rubber ducky Capt. Sparkle-Pants the 3rd. #wtf,neutral
100076832153546753,66533920,The brilliant Drew Westen offers a great critique of the Obama presidency: http://t.co/DOBUyVU,positive
252798281413967872,23075654,Vow is likely to return from a midsummer break in the Prix de Royallieu at Longchamp on Saturday. http://t.co/FmoCg7YK,neutral
217103542819897344,323179500,@LukeChandler 25th of July. 7PM at Volstead (it's a bar). Can you MC for a Quiz Night?,neutral
213274134757650433,18263789,"hey @CaraCarriveau I have a concert this Saturday at Bedolla Skater Boyz in Alsip, IL at 6pm. Any chance I could get you to show?",neutral
260181746350432256,177642227,Going to see @JohnCena and @CMPunk along with all the other @WWE superstars December 3rd in Greensboro NC :),positive
256028203464941568,25316895,"@HannahRaff your taking your time, your josh has already blossomed into a filthy Rich young man .. he payed me taxi on Saturday #someguy",positive
113455325029482496,356494473,"My sister got to actually see Fergie, Pitbull, Marc Anthony, Will Smith, Hank Williams Jr. and Dan Marino at the Dolphin's game tonight. -_-",neutral
259777532239417344,34044347,"Crazy how sports economics have changed. Larry Bird's rookie deal was 5 yrs, $3.25 M total. 6th pick Damian Lillard will make $3 M this YR.",neutral
104306129428946944,134569530,Looking for something to do before the Colts tomorrow nite? Take the Circle City Tour -- $15 hop-on/hop-off access all day!,neutral
261917733246074880,128039846,"Set your DVR's & VCR's, @jessicaleccia is scheduled to make her guest appearance on 30 Rock next Thursday!",positive
171126801224052736,49625868,"adhitia sofyan on Java Jazz, March 3rd, can't wait! Give me a day off, please...",positive
262000990507655169,117623358,"Thanks to EK, car now smells DELISH!! If you bottled this, it'd be called Saturday Night Dorm Bathroom; its spokesman would be John Belushi.",positive
264242463663878144,863418842,"Thursday's Top 5: One game, five great plays from an exciting night in the NBA on Thursday. http://t.co/4rJ3rsyK",positive
248514560703729665,612668530,"If you live in the South Orlando area, be on the lookout. @Wawa has its 6th site opening on October 30th near the Florida Mall!",neutral
100363180093603841,23452662,New Story: Norfolk woman dies in crash: A woman from northeast Nebraska died Saturday morning when the car she w... http://bit.ly/pXNj4s,negative
260595589304180736,304816825,"""@SheScreaminJohn: I don't care I'm bringing out the Concords tomorrow."" Don't !!!!!!!",negative
209694606751838208,19739348,Diana: A Celebration ends June 10th at the @mallofamerica; make sure to see the collection before it leaves! http://t.co/O5WeDZwX,neutral
262493724712529920,22782709,"Ally McCoist has told the Sunday Mail he hopes Rangers can adopt a youth development model similar to Porto, Ajax and PSV",neutral
263034699289608193,41918331,Meet the stars of The Dream Factory and win movie tix and Sugar Bowl lift tix tomorrow at SB Presidio at 5pm! http://t.co/i3EtICx5,positive
264180105142738944,15906474,"Giving away a trip to Dallas to see Steelers vs. Cowboys on the @961kiss Facebook page, enter before TOMORROW at Noon https://t.co/CRo9LkCb",neutral
262246468604276736,612208075,"Volunteering 4 the Obama campaign this AM! But I keep waitin 4 #Olivia to come in yelling ""Super Tuesday is coming people!"" @KerryWashington",positive
264217564115251200,311761057,"@mar_mermaid I love you Maria :* you have to text me tomorrow I have to tell you something, you might pee your pants , just a warning xoxox",positive
264154465085562880,783368893,@ColleyGeorge @_adamjohn @robertpidgeon  Night night   Pope GC the 1st,neutral
254047517816287232,211774534,@_TweetinAssNupe well when you get off come on and tomorrow you have to be @ the murphy center tomorrow @ 11 am!! be on time please,neutral
263499428663525376,380577043,Had a good day overall :) Can't wait for tomorrow to see the kids dressed up and Zachary !!,positive
264244983673012224,393755271,They made a sky zone here in Covina across the street from the AMC. I'm definitely going sunday!(: who's down?,positive
264202743877615616,21069858,"Just finished rehearsing with @DWHY - we are ready for the Kendrick Lamar show tomorrow, shout outs to WVU... http://t.co/d76r8YZH",neutral
263472480474263553,458904936,Can't wait to go to to the Patriots game dec. 10th :) ahhh i hope we get a mssive snow storm!,positive
100364517845909505,250488005,"Today was my country's independence day, went to the festival n they played American music the whole time O_o?? What the he'll is the point?",negative
262356333829963776,284213142,"DePaul WBB practice, wine, ND Football, dinner with big brother in Lincoln Park = great Saturday",positive
263781678969933824,42564445,omg. some guy at cypress dressed up as the sun drop guy lols.,neutral
263732832382373888,369561127,"@DigitalSLG Well, on the bright side, you may end up with the 5DMK III with a discount.",positive
230869354839953408,21350323,"Photo: Dr. Seuss has always been one of my favorite people. His work may have been surreal, but it always... http://t.co/ufmYYVjr",positive
231421831368810496,54645979,"Like, ""Sweet You."" ""Happy Valentines day."" (when it's July). ""I'll meet you at the shop every Tuesday."".......",positive
256340531733471232,27226611,"Fabio Capello: ""From what I've seen these days I can assure you Russia are capable of getting a good result vs Portugal tomorrow"".",positive
263253865082789889,209287637,England to play Haryana in the third warm-up game in Ahmedabad that starts Nov 8 ahead of the first Test on Nov 15 #cricket #indveng,neutral
210847152136667139,242852634,@o_delaisse reading the Book again (at Circe now) intending to finish on 16th. Radio 4 has programmes all day so I'll be listening to most!,positive
258940269653803009,14539324,"Sprint takes control of Clearwire; now owns 51% stake, may buy it outright http://t.co/PcPAotps",neutral
258573411041804288,48899364,@eczemasupport We usually get President's Day in February before 2 wks for Spring Break in March. That'll be it til May 31 for Summer Break.,neutral
262984362633596928,19176739,Nitin Gadkari cans Himachal poll campaign: Sources close to Gadkari said late Monday night that the cancellation... http://t.co/WxJsPWXu,neutral
246400244978438145,774520933,"#CurrentEvents Poor Aaron Barr, he learned about Anonymous the hard way.  Tomorrow we look at PIPA, SOPA, and ACTA.",neutral
111885521306910720,70203979,3 episodes of Family Guy tonight on BBC3. Put a slight smile on my face :),positive
258093634002489344,394856294,"there is on thing I have learned from the MLB playoffs, Cougar Town on a new network. I can't wait till January. #poundinggrape #PENNYCAN!!!",positive
259289796705390592,58841379,"This looks like a nice place to spend a friday afternoon.....  Chalet of the Week, Chardon, Val d'Isere.... http://t.co/9qeINVx7",positive
100018874132606976,305364212,"I'm so happy that the hotel at Auburn has free wifi, so now i can watch the O.C before move in day tomorrow!! #thishasgottabeagoodlife",positive
260541067286417409,6563122,@erin_hanson if it makes you feel any better CBC national is doing a feature on the Kinder Morgan pipeline Wednesday night. #defendourcoast,neutral
264204158398242817,555619109,@sirwake I get in around noon!!! And I'm coming to PCA all day Friday :) #alumnireturning,neutral
263944763470913536,355395464,"Come see the David Bowie tribute show I'm in @ King King, H'wood, Nov 4 & 5 (my b'day). 6 singers/dancers, 6 pc band - killin!",positive
262830233332375553,371334533,Sick Beard: Download Finished: 3rd Rock from the Sun - 5x11 - Dick Puts the 'ID' in Cupid,neutral
100153418500411392,20429020,#callmatterface I want to talk about how desperate Luca Modric is to leave Spurs he ransacked Tottenham last night.,neutral
101737619016253440,36303056,The Raiders need to represent tonight!,positive
264209154292453377,109352697,Busy day with dog walks tomorrow. I love all my little odd jobs. Happy it's finally cooled off in Los Angeles.,positive
257204257655226368,602238722,"Jennifer Hudson, others perform at Whitney Houston tribute: Just before the Grammys in February ... http://t.co/ykAcaHTT #Fashion #Style",neutral
262259226787856384,264376678,"Hermione, Sun Drop Girl, and Danica Patrick. There's something ya don't see every day! http://t.co/Ry0QJxP3",positive
113365713082793984,113726128,Man was that Jets and Cowboys game awesome or what. Great entertainment thats for sure. Time to hear some Hank Williams gettin rowdy tonight,positive
111377006960185345,32466602,RT @hardcandymusic: Revisit: Madonna: 12th Studio Album Rumor Update -  There are several rumors regarding the new Madonna... http://t.c ...,neutral
262950123959631873,17727191,"49ersParadise HOP: Pick your poison: Eliminating Vernon Davis comes with a price [BEE-BLOG]: Mon, 29 Oct 2012 8:... http://t.co/n0DncWVk",negative
107945681955717120,18847909,"RT @zagswsoccer: The Zags hold a 1-0 lead for 84 minutes to beat Boise State and win the Bronco Invite. Goal by Sarah Rhodes, her 3rd of ...",positive
255088029394411520,553798181,In the Sports World Kenseth avoids 25-car pileup to win at Dega: Daytona 500 winner Matt Kenseth won  Sunday at ... http://t.co/5Adr4H6w,neutral
100667304630689793,27571002,"RT @johnalessio79: Great practice today at @DrysdaleBJJ ...Thanks @DEE1LV for the good rnds and Milan,Kyle Griffen. Time for lunch and s ...",positive
264039679874195456,158164964,"On October 19th, the new judge in the George Zimmerman trial, ruled that Trayvon social media interactions would... http://t.co/G91cd7Ee",neutral
259827340576694272,415962229,@j_breitenbach Oh c'mon. Theres like two whole weeks between the SuperBowl and the Daytona 500. That's all the quality time I have to offer.,neutral
240041945978793984,382306670,Upcoming Saturday @ Cherry Moon:  The start of a whole new season of the harder styles: FIRST CONTACT !!  With... http://t.co/YFZ2eP3A,neutral
107945322713587712,44067958,Tomorrow during Bachelor Pad.  RT @lildzie: @mortystv do you know if tonight they announce the cast for DWTS???,neutral
264201358041829376,344187615,@JKLittle6 next Thursday or Friday they play Maryland in New York for the first real game,neutral
243206953835323392,31602130,Looking forward to facing Ms. Allysin Kay this Saturday in Petrolia!! http://t.co/Z6CBqYp1  come check it out!,positive
263869286441967617,151245076,@maddow Ole Miss band is fired up for rousing verion of Dixie next Tuesday night-wanna sing it Rachel?,neutral
246465722543398913,84115355,I have either just made an awesome king cake for work tomorrow...or the worst darn thing to ever hit a persons mouth...we shall see,neutral
259586844138815489,99966995,Sad to say #knutsfordlitfest nearly at an end. Fantastic event last night with Michael Portillo. Last event tomorrow with Charles Dickens.,neutral
264106850641911808,20204298,"Watching Sunday's ""Harry and Paul"". Good it is too. Well-observed and fearsomely dry.",positive
263786247074496512,38798890,Watching Freaky Friday again with Danica. #HernewFavoriteMovie Think 5 is too young to explain how good Lindsey Lohan had it before drugs?,positive
264161774826303488,148620520,"Looking fwd to my 14s first hit out against DV tonight. Derby tmrw, rest Sunday, birthday Monday. I can smell you long weekend it's so good",positive
264109329811116033,128534018,@meagan_cassidy no problem Phil.. Oh hey we're all going trick or treating Saturday in Na and then having an arvo  if you wanna come :),positive
263650552167157762,224845471,One of my best 8th graders Kory was excited after his touchdown today!! He did the victor cruz!!lol http://t.co/tqORFrXB,positive
256362567792992256,21812940,Clever! || Australian captain Michael Clarke teams up with Louis Vuitton in special cricket trunk design | Herald Sun: http://t.co/Cc1Ctr9Q,positive
103142957296795648,342501741,The final B-Lg draft pick game is tonight on MNF (ESPN).   @sfgiantsfan55 (NYJ) vs @OsunnyG (HOU).  Current leader is Ken with 27 pts.,neutral
200049770818056192,225099197,"Might have too skip the scrimmage tomorrow, I gotta see the Heat beat the Knicks tomorrow",neutral
262311191488118785,215007525,"@iJustinAriana aww :/ im pissed cause i cant download Unbroken on youtube anymore sigh, and im also going to the cinema tomorrow :D",negative
264108909994852352,489220476,I think @WayneRooney is my besy player for Manchester United then it is Robin Van Persie good luck aginst Arsneal at Old Trafoord Saturday,positive
264175237548097536,234263231,"@LulJess Tomorrow night ""Upstate"" Anderson,SC Models & Bottles plus $100 cash to the sexiest lady in BLACK http://t.co/Vb1r11MO",neutral
263705069894119424,23662873,We're going to a Patriots game! Monday night football baby! Can't wait! http://t.co/2YC1901A,positive
245730704271474688,278788767,thinking about stepping out tomorrow too club bodi.... decision's to be made,neutral
118152030320734210,43598498,Curtis Painter...we have a chance again! Can't believe Kerry Collins didn't throw us a pick-six tonight,positive
217966300725657601,458073266,Hopefully doing a meet and greet Friday Night With Stan Walker and Elen Levon :D  Bring on the celeb life!!,positive
246663760150941696,15368227,"As a liberal dude, I would have seriously considered voting for Jon Huntsman.  I may be wrong but he seems like a reasonable guy.",neutral
100276213095993344,34888230,Nicki Miinaj Talks to Robin Roberts on Good Morning America: Nicki Minaj performed for the Good Morning America ... http://bit.ly/n6F3pC,neutral
264236228038246400,228413987,"This Friday we are mixing Tumblr with Twitter, ah well.",neutral
227674000917159936,153441051,Dear @misskahi and @SsoSso_1004 finally tomorrow Dream High 2 will be aired in my country...finally i can see you again^^ miss u alot~~,positive
261145604372172801,278721080,"What's the difference in a ""Vow"" (http://t.co/E1vnySUu) and a ""Promise"" (http://t.co/qTH9SBoA) @BarackObama #tcot",neutral
264077482016251904,287359135,"@scooterbraun Im from South Africa and will be leaving the States on the 5th  of Nov, really wanna see JB!!! Life would be perfect then!",positive
248915569829613568,182194111,"Pakistan to talk counterterrorism with US, Afghans: Pakistan's foreign minister revealed Thursday that her country would soon hold co...",neutral
235170745653796864,26664313,"August 13th #photooftheday is #animal. Let me explain this one. Every year before the Iditarod, we have a ""R http://t.co/S2UwD1Nd",neutral
264062806729576449,119173035,I can't wait to here this Negros explanation about Monday night!!! Smh un huh trust issues,positive
264215065576751104,289651357,Hanging with Katie & making fun of OKC tropes. This is an awesome Thursday night.,positive
103786117303762944,287837144,"Opening today ""The Inbetweeners"" (15) 20.45 and Cowboys & Aliens (12a) 20.20 Remember it's Super Saver Day,so you... http://t.co/OpofihG",positive
260599030818684928,559089972,Contraband with the boys! So eager to finally watch it!! @David @Ronnie #Monday #bored #ineedmoregirlfriends #pathetic,positive
242717114077687808,39550274,"Steve Martin, Dan Aykroyd, Chevy Chase, John Belushi one of the best comedians in Sat Night Live..",positive
101362894578515968,37344466,The RAIDERS game is tomorrow and I'm juiced. Who is going or wants to go to the game?,neutral
206232849869832195,47194445,Don't forget to get your self out to BettyVirginia Park tomorrow @ 10am for the Kickball Tournament! #IPittyTheFoolThatCantKickItOldSchool,positive
261323192596037632,33527531,Mitt Romney falsely claimed he saw his father march with Martin Luther King Jr.  http://t.co/QcSDqEyB Mitt Romney what won't you lie about?,negative
263997804433793024,45255822,"@RespectMyCurvez imma know alot about it next Saturday, imma be at Morgan State but imma slide down to D.C. for a hot second",neutral
258365739273166848,257592226,"@thewhitedevil42 @tpbadam Umm... They have these two players, you may never have heard of them, named Sidney Crosby and Evgeni Malkin?",neutral
263357618570006529,19992655,Not that I want to tip my hand... but there will be moves in both portfolio's tomorrow morning at 8:35 AM (CST) Home Run and Follow The $$,neutral
264220001840553986,55773599,Nov 10th Lady Urban(E) aka Ace will be having mixtape release party at the Medowlark...Rt Rt,neutral
264146621921648640,811880264,Man just watched the Lakers highlight from yesterday and there going to get destroyed tomorrow,negative
263349431074701312,194275358,@Goldberg Do you agree with me that spearing Christian was your 2nd best spear???? After to that guy you did a spear to in royal rumble.,neutral
101680607809122305,339438835,French pressed cup of verve's Los naranjos with a bit of Hank Williams. Good morning!,positive
263261943148720129,17989166,Dir. Gen. Alan Hoffmann and Chairman of the Board of Governors Jim Tisch have brought #TLVBOG to a close. See you in February in Jerusalem!,neutral
256787668367704066,610413207,Grammys concert pays moving tribute to Whitney Houston: Whitney Houston was given a final sendoff by the Grammys on Thursday as Halle...,positive
264031277454327810,210846194,Peso rises over Moody's credit rating upgrade for Philippines ...: The peso inched up on Tuesday following the m... http://t.co/QzXTlMH3,positive
240966419947339776,29100520,Gerald Green will show on a good team that he's more than just a dunker. Kid can do it all. 2nd biggest surprise behind JLin  #NBArank,positive
260867954479083521,546244454,Me; 'ill bring your birthday card in on Friday' Kane; 'aw really? It's the thought that counts I'd prefer a tv' Twat,positive
263830677374525440,117402488,Just had our meeting with Angie and George from Big Brother... We all getting excited about Saturday night we... http://t.co/EKEbt8zt,positive
100001250887741441,54756059,"@ashaLadawn yeah, Imma be in vegas from 18th-23rd so I just want a dinner in dallas with friends",neutral
263399644762099712,52223309,@RihannaDaily Rihanna's drummer announced that Rih is going perform on Saturday Night Live!!! #slay,neutral
262789538294935553,250527408,"@BrodyLogan | That way, the Orange Bowl would always be a part of me. I think it was a wise choice. Shit, is it Thursday yet? Game time!",positive
243825919536553984,807198307,Lowering the Bar may have found the first recusal motion to cite Girl Scout Cookies. http://t.co/ZmQwuuXM Thin Mints are criminally good.,positive
260790583344377856,122764385,This Friday we celebrate/mock the love of Avril and Chad. https://t.co/BzaPx4Di,positive
262152312183746560,72026704,Navi rabbit in for spay on Tues and she's just had a phantom pregnancy. What timing. This means day of BunWatch and Raspberry Pi. No City :(,negative
264165298830192640,374792726,"ZUMBA FITNESS CLASSES IN ERDINGTON - EVERY WEDNESDAY - ZUMBA IS FOR EVERYONE! Loaded with red-hot dance steps, Lati.. http://t.co/oyRjeEDN",positive
217280877317734401,408162626,It's Monday Night Football Wrangler Nation!  Game time 7:05pm vs. the Wichita Wild!  Get your tickets now to cheer... http://t.co/ZNiOvK7o,positive
100031369626927105,46582425,Eww Lady GaGa is at The Femme Fatale Tour tonight. Don't be surprised if you see GaGa using Britney's props on her next tour lol,negative
253863811210162176,604051521,"For all you cyclists and film fans, today is the start of the BicycleFilmFestival @bffworld at the Barbican Centre until Sunday!",positive
