id,user_id,text,label
260221462076596224,159297378,"Love this vid!! 1st time I've seen it!--- jules explains it all - David Archuleta sings ""Nandito Ako."" http://t.co/izoWmLoh via @youtube",positive
262311430169178112,494873101,Stick with Libero for live updates from the games tomorrow: Feyenoord vs Ajax and Bayern Munich vs Bayer Leverkusen,neutral
262298906010980352,51843476,Big day tomorrow! All sandy is gonna do is give us a half as BJ! EASTBOUND on stage at BIG FISH SHTICK 2:30pm. Then ZOMBIE BAR CRAWL!,positive
264203953435197440,42556323,Anybody want Carrie underwood tickets for Saturday night in Charlotte??,neutral
255383517456916480,39340100,The Fall Career Fair is this Wednesday 10/10 in the Murphy Center from 10am-2pm. Free to all MTSU students and... http://t.co/LxieTioy,neutral
264224909994098688,715302475,@Mosher_Monica hey I'm coming home tomorrow to surprise Lauren so don't tell her but I'm going to need you or someone to let me in,neutral
264120867934580736,838327554,"Yearbook pictures for Jr.Larc's will be next Tuesday, the 6th at lunch at the library parking lot side",neutral
264040148344397824,301592597,Remember to make @wildwoodchicken your #1 option for Game Night Meals for tomorrow's Knicks/Heat game and Saturday's Nets/Raptors game!,neutral
157620670237384704,26057364,"Jan Mursak is making his season debut tonight in place of Todd Bertuzzi, per @AnsarKhanMLive #RedWings",neutral
262777434523447296,858445285,"FYI. Wednesday is going to suck on Caltrain, if you even plan on going to work that is. Parade.",negative
262205015375097856,458228730,#MEDIA #US #ru Klitschko is big hit with Ukrainian voters: KIEV (AFP) - Ukraine prepared Saturday... http://t.co/7yC7rdc9 #EU #UK #Obama,neutral
246465722543398913,84115355,I have either just made an awesome king cake for work tomorrow...or the worst darn thing to ever hit a persons mouth...we shall see,neutral
257972912525565952,73979404,"I'm going to Geoff Tate at Backstage Live in San Antonio, TX - Nov 21 http://t.co/nCSYwONM",neutral
258015550997942272,872204262,Dont look now but: Brook Lopez had 19 pts & 9 rebs (28mins) in 1st game back from foot injury over weekend. 18 & 11 (25 mins) tonight.,neutral
252226914398388224,24635989,Plies is just Kirk Franklin on a Saturday night,neutral
261524284286070784,57151419,"Morgan State & Hampton Univ go head to head at the #NYULClassic on Nov 17 @ Yankee Stadium! @hbcu, we'd love to see you there!",positive
252605066823999488,121603066,check my 1st time playin with JLin. #linsanity http://t.co/UnLQ0FSm,neutral
231107469286445057,30021400,Super bummed to find out that WPPI is the same time as our kids' spring break. Why is it in March this time?! @RFWPPI #fb,neutral
254209468907257856,57046944,"SHUT UP & HIT THIS PARTY SATURDAY!  - POP recommends:  One of our all time heroes, the legendary James Murphy... http://t.co/PXOGCctS",neutral
264147048683675649,98974815,@AbieeTulaOliver my guess is the kissing too. Obviously they don't hear him as they pull apart when Max walks in tomorrow x,neutral
264232715535138816,273325107,Not going to school because YOLO... & because my essay is so not gonna be ready by tomorrow.,negative
249880400254599168,567405245,@mrdavidhaye David the UK bookies have got you penciled in with Vitali for 30th December : Do they know something we don't ??,neutral
264136510973042689,265518974,Max might have to get put down tomorrow </3 absolutely heart breaking if I have to see my puppy go. Love you Maxy x http://t.co/lyHVHL1F,negative
250547577110556673,46664476,"My Social Media Week starts tomorrow, kicking off with 'Socialising the Internet of Things'. Sounds intriguing. #smwldn",positive
264062853739343872,441219087,Trying on my pope costume just to make sure its safe for tomorrow.,positive
263623746433196032,36117951,@BreeKaye08 haha I just may have to see him at rodeo this year. Thankfully it's a Saturday!!!,positive
263816651777114113,33108473,Jeremy Lin has 10 points and 4 assists. He would be the 4th best pg on the Knicks.,positive
263686883530379265,333471496,"Which camera rep are you most excited to see at Demo Days on Nov 16 & 17? (Nikon, Canon, Tamron, Sony, Sigma etc...)",neutral
253346100927401985,166760147,@hiphopeargasm @__pencilpusher agree. Big L might have been the best to ever freestyle. Its a race for 2nd.,positive
224258994095656961,131318450,"Hey Mr ""Ego"" October...Gary Carter & Kirby Puckett are HOFers as are you...the difference is...they were class acts...which you aren't!!",negative
248431915789611008,322775771,#FLEXTHURSDAY !! DIS THURSDAY!!!!!wit @FLEXCREWgotti @DA CROWS NEST WE CALLN OUT DA WHOL SOUF KUM KICK it Wit #PINKCITY!!!!!!!,neutral
233676683947941889,15098182,"@like_the_song I first heard them when ""Farewell to the Fairground"" was their single, whenever that was. I think they have a 2nd album now",neutral
263874847623503873,329990840,I'm going to Walgreens tomorrow because I know there's gonna be a sale on Halloween candy.,neutral
264207523454799872,379533399,@n_kahl0n @romasachdev06 c'mon roma its the twitter lyfestyle. Get with it,neutral
264140916611235840,251329636,"Photos I took Tuesday morning of the aftermath from Hurricane #Sandy in a 2 block span of Long Beach, NY http://t.co/TIBJOH62",neutral
188692165587763201,350669079,I haven't been able to look at Todd Bertuzzi the same way since the Steve Moore incident,negative
212216498561880066,442951245,N.W: Unofficially Yours for the 5th time :)),neutral
264178095588773888,357608532,"Tomorrow is All Souls Day - join us for Mass at 8.30am or 7.15pm. Holy Hour after the 7.15pm Mass, led by... http://t.co/wsM73TAJ",neutral
263941051000164353,154028947,"My source from the Arsenal Camp has leaked me a pre-meditated XI for Saturday, anyone want me to post it?  >Bruce<",neutral
261451705462431745,163172046,News : Visafone and Research In Motion (RIM) on Wednesday seal a deal in Lagos that will see the first CDMA Blackberry roll out in Nigeria.,neutral
262621757419167744,145367514,"Bayer Leverkusen now up to 5th - level on points with Borussia Dortmund, one of the big winners this weekend - nine behind Bayern...",neutral
259934754193940480,244453698,Born in July with the same life path as Mick Jagger.,neutral
262010869125369859,68613588,@BaddGirlCouture She shot it on December 21 2011 the same week as RIM & SH. Those 'screenshots' were for the vibe magazine.,neutral
253486592973471744,290896342,Mack sure you check out @carolinakidz1 and @Trilla_Guapo this Saturday @ Club Bodi,neutral
246632687710904321,22042036,"So In Flames is coming back in December with Lamb of God, then a couple days later, Dethklok is coming with Black Dahlia Murder #stoked",neutral
172146279206494208,76691177,EVERYBODY tryna get these Galaxy Foams .. Yall not hip that the Year Of The Dragon 2012's come out on saturday also ?? Smfh #HypeBeast,neutral
263929559521587200,328971612,"Surprisingly, i will still bob my head to anything from Mick Jagger to Son of sardar. Yes, you may judge me now.",positive
194120700351623172,29242316,Somehow eyeshadow smeared to the center of my forehead. I look like a participant of Ash Wed. And I pulled out chunks of eyelashes :/ #fuck,negative
242314426903048192,409308691,@BabbleEmporium flying home tonight and arriving monday! At Florida Mall atm but got txt from BA saying its delayed til 2am! #peak,neutral
261049896667336704,306117379,28th in Super Tuesday. Was chipleading since the bubble and AK < AJ < KK after A on the flop in monster chiplead pot and 77< A6o >avg pot.,neutral
263866464304508928,17428834,So happy NBA is back. Feeling a bit disappointed in the Nuggets tonight but the Laker's 2nd consecutive loss helps to compensate.,neutral
264108688246202370,57772652,"How about that Knicks/Heat game tomorrow though lol, #ImOnIt",neutral
259013406739292161,176973514,Act of Valor may have just become one of the best movies I've ever seen,positive
263880648928940032,48633828,Friday night Knicks vs Heat if you not watching the game wit me dont fuck with me lbs I be engaged like a mf #KnicksNation #TeamMelo,negative
261645557607571459,76443889,"@alfredoflores follow @amandawanxo and meet her on November 26, outside the bell center at 4:00? 3",neutral
264197909518635008,316745036,Might have to skip my bro's rival game tomorrow just to watch the Heat vs Knicks and Clippers vs. Lakers,neutral
264204180292517888,211687815,"I wish I had a SS tshirt, I would wear it right now and tomorrow",neutral
172543756279627777,62444088,I wish it was Sarah G. Day 'Cause that's my funday My I don't have to runday It's just another manic Monday,positive
261266896320598018,379531670,"Ecuador worried about Assange's health - Ecuador says it is concerned about the health of the Wikileaks founder, Jul... http://t.co/hIsB8WVg",negative
264036890993373184,93097275,Cba with work tonight. Tommorw. Sat. Sun. And Monday.,neutral
264154175628275712,204200421,Buyers of Wal-Born supplements may get refunds from Walgreens: The company touted the supplements' likeness to t... http://t.co/b3ngExov,neutral
263498637873668096,304019182,"@elaineAfrika lemme know the exact date because i wanna come with you , and we out to Rih concert in march cha ! ?",neutral
264192562405994497,391823045,@CraigOyok haha you gotta give me the info tomorrow then lol,positive
264255980269862912,95596651,Don't know why I'm just now realizing that FFFFest is tomorrow. Someone (besides @EliW92) get on stage and dutty wine with Santigold for me.,neutral
256572312718016513,15435220,"In all honesty, Biden saw ""Bridesmaids"" for the 1st time today and can't stop thinking about Maya Rudolph shitting in the street. #VpDebate",neutral
263997703892123649,190376531,"Happy 21st to my mini me, twin, and the craziest nette I know- Rita. Love ya!!! @maggieborchardt http://t.co/uer7caTA",positive
262057544850235392,10702922,"heisesec The H Roundup - Google Drive backdoor, Wayland 1.0 and Raspberry Pi: In the week ending 27 October - Go... http://t.co/1gErFgJd",neutral
254431573766705152,47539748,Beautiful Washington Monument in DC as the sun sets: http://t.co/bdWhsz78 What a walking path!,positive
264164023858262016,145418674,Bring the Adidas sock tomorrow @trytheV3AL,neutral
261371779602321409,93170752,The beauty of SUN News! SUN TV bagging IPL contract is a breaking news on #NDTV while SUN News is busy talking about Jayalalithaa! #TN,positive
256109715463995392,26458463,Photos: The 10th Hour & Fear of None played the basement at Santos Party House http://t.co/4Pw6by6n,neutral
214864129553477633,171240696,I rented Sherlock 2 and Ghost Rider 2 this last friday! They were both good! I rented Journey 2 last night! It had a really cute guy in it!!,positive
264238299789524992,47387392,"To all my Shapeshifter teammates, family and friends travelling back from Hawaii today tonight and tomorrow, Safe travels!",neutral
261382559991230466,429531086,Bust it Baby by Plies feat Ne-Yo was my ishhh all 8th grade year! Reminds me of my ex.... In a good way. One of the best years,positive
243506405636722688,398143853,James Murphy may produce the next Arcade Fire album: http://t.co/cHSOPLzI via @Spinner,neutral
243119178897293313,269530248,"Good win in the end for our 2nd team. Amoo, Wright and Procter best players #pnefc",positive
264240858868625408,286313601,I'm so ready for @_C_Lavender_ to get here tomorrow! Another fun weekend in Starkville with my sweet boy!!,positive
254100077537284096,383336528,Ahaaa. Mom is funny af'. LolRT @SpeaknOfAshh: My Mom called & said she's going to thee club Saturday to see Plies -____- Mom sit down .,neutral
264171589816446976,241738933,"Fuck it,  might go see Reggie tomorrow ...",negative
170077866925637632,52529649,I am getting ready for the Master Class that I am teaching at WPPI this coming Tuesday which is going to be a... http://t.co/QBdpzY5G,neutral
208394662195642368,218419044,Galaxy Foams painting sneak peak. Finishing in the morning. Vid tomorrow night!  http://t.co/U8TD96f4,neutral
261798529536774144,397148017,"Tickets have come to see #TheUsed on November 8th at the NIA! Sweet, even though Evanescence are headline I'm just going to see The Used!",neutral
233659106186108928,413457462,"You only have three days left, this Sunday is the last day to swim at Fairground pool this season.",neutral
256725295216861184,110473250,U.S. Postal Service will increase stamp prices by one cent: The U.S. Postal Service said Thursday that the cost of... http://t.co/Bio1zKFy,neutral
264207765877161985,468980336,@stephanieearmen I'm serious Hawaii is the best vacation spot come in like march :) tickets are cheaper on Monday,positive
264203823441137666,561908653,the best mom award goes to my mom for getting me tickets to go see Carrie Underwood and Hunter Hayes in concert this Sunday! #ahhhhhh <3,positive
264105916910145536,105988723,I just got my vans for tomorrow:D yay and my shirt green i have a grup that going to be lile that:D yay photo tomorrow<3,positive
264205454287204352,471515880,"If someone takes me to Carrie Underwood next Thursday, I will love you forever. #nokidding #blownaway",positive
263493366212354049,123090769,@teamcole30 @atkinsncbrewfan are you going to watch the Nuggets tomorrow?????,neutral
261957081177915392,128920982,"@joetheskeleton I'd go with my first time for Evanescence but the 2nd was amazing, Nightwish was gorgeous, same for GaGa, so difficult ^^'",positive
261698286904291328,72691447,Now watching NCAA Finals Game 3 in TV5! May the best team win!,positive
248436403543879680,46437283,"@taecyeonbiased guys he's the 1st among 2PM members :') ""ENG SUB 2PM OK TAECYEON #23 TOP 100 IDOL COUNTDOWN"" on YouTube http://t.co/2zvfpKqH",neutral
264168427571269632,107046924,This lady bought 4 bottles of wine on Monday ... It's only Thursday and she's down to one .... #thirstythirsday #alcoholic,neutral
250916348211916800,755824698,"@MidaniSpeaks Same could be said about Marie Colvin. I may not liked him, nor his employer but he never harmed anyone and he has family.",neutral
263034334720716800,367189685,"""@rowdycity: NBA season starts tomorrow! Who is your favorite team? Will the heat repeat as champs? SACRAMENTO KINGS.     Nope",neutral
264133602869116928,98649449,New York Knicks vs. Brooklyn Nets Season Opener Rescheduled for November 26: The game between the New York Knick... http://t.co/DfE2gPvV,neutral
261175025233694720,146123800,We always get pushed out to SS4 with Ben Sheppard. Could be worse. Could be Thursday night with Colin Murray #AFC,negative
264230311376863232,229293747,Oh and P.S. big Adidas warehouse sale tomorrow if you're interested!,positive
250365916838240258,17029287,San Antonio - your October 18th show for the Collide With The Sky Tour has been moved to Backstage Live! http://t.co/vfTQUp6M,neutral
229216203892199424,16930402,What a perfect day for a Wedding Workshop! The idea was born at WPPI in Feb...and not only is it finally here IT... http://t.co/uCvz8hBO,positive
264238520078589952,22666056,@xlandonabx Reggie would make a good MCS teacher. I'm talk to Pratna about it tomorrow but I'm probably just dropping and ill do online,positive
263496726499971073,274292583,"""men tomorrow you will have one of your hardest patrols...CIF turn in"" lets hope i have everything",negative
251698317157888001,519043495,"HISD students perform Gangnam-style dance to get voters to polls: HISD is working to ""get out the vote"" in November,... http://t.co/NqgVUSJU",neutral
263318539748921344,293111000,"So lucky that I'm off college Tuesday, Wednesday and Thursday next week when I'm going watching Evanescence on Tuesday night :D",positive
259124206468485120,620256759,"Ghost Rider will be joining MVPC tomorrow afternoon. He's blind, but we're hoping its just cataracts.... Ghost is... http://t.co/mz7BSCxM",neutral
260019623854997504,67217910,"#UMES followers don't forget, #umesvolleyball takes on Morgan State today at 3! Be there or be really bored cuz it's a Sunday. Your choice",negative
262047382651420672,67740784,Early Voting is open check out the Mommy Forum for a list of locations to get your votes in before Super Tuesday!... http://t.co/KNVTNu5q,neutral
261750204255068161,355830936,"I'd want Mannone,Jenks/sagna,per,kos,TV5,coq,arteta,santi,theo/gnabry,giroud,poldi to start tomorrow",neutral
244246855041552384,366841055,"""@phillehh: Playing Todd Bertuzzi in a golf match on Sunday #RidgemountCup"" get in his head, ""uh what do you do for a living?""",neutral
220333731842498561,167606298,think ima go to Nicki Concert @ the DAR Constitution Hall on the 21st.. 2 chainz gonna be dere,neutral
264258061017968640,108180517,"@USCCB Lifting up the people affected in those areas, especialy in NY and in NJ. May they experience God's holding them close to His heart!",positive
264162211298152448,217130414,"Beautiful flat meal cooked by the lovely @jackbmore, topped off nicely with half a tub of Ben and Jerrys. Diet starts tomorrow! #fatties",positive
263896714686124032,498007723,"@Vinay_Kumar_R, part of the India 'A' playing XI, will be available for the Ranji Trophy opening fixture against Baroda starting tomorrow.",neutral
255463540897505281,340364994,"""Music of the Sun"", ""A Girl Like Me"", ""Good Girl Gone Bad"", ""Rated R"", ""Loud"", ""Talk That Talk"". > > > > > > > >",neutral
264255172623093760,343822825,"If you see me tomorrow don't talk to me unless if you want to talk about  WHAP, Chinese, DECA or TRIG #zombie #iwontbesocial",neutral
261688221891710976,381303275,@moomnaliaqat no problem! BOI YOU BEST BE AT RIM TOMORROW lol there is like no one going to rim.. and LOL I really dont wanna go to school..,negative
261216954793213955,624859780,"Oh lordy, a hilarious night of dressing up as Jackie O and Nelson. Godamn it, its only Wednesday",positive
264143185876504577,903976236,Last day to order your crew necks are tomorrow. Order being out in tomorrow at 2. Find Evan or Cole. 30 bucks. #TakeOver,neutral
258231600008028160,869397486,World Tomorrow with Julian Assange - Wikileaks - All Episodes: All twelve episodes plus the trailer for the show... http://t.co/tmcrdGzs,neutral
212200121176309762,368728979,Our Daytona 500 is on Wednesday! Shootout and Duels on Tuesday. Thants to @NTRL_Racing for letting us use some rules. Rules 16 to the end.,neutral
263247100630949888,168497042,[BBC-Africa] Somalia announce Cecafa Cup plans: Somalia will arrive in Uganda on 8 November to give the team tim... http://t.co/eYamxD6J,neutral
247862992224530432,375423704,"Dethklok, All That Remains, Machine Head, Black Dahlia Murder, and the Pacquiao vs Marquez fight this December >>>>>>>>>>>>>>>>>>>>>>>>>>>>>",neutral
263530514827321344,44243885,"In South Korea, when ur born, ur already a 1 yr old, #Psy was born on 31st Decemeber, so next day he was 2 yr old :D #TrueFact",neutral
263111487969701888,38050035,@KEA_Nerdette Big thanks I might do that tomorrow and you too @Foufa_B better than Hayley and Zachary cuz they have no patient LOL!!:D,positive
253533572986712065,16104541,Help White Arrows in their Invisible Children campaign! See em at the Bottle next Friday with Family of the Year... http://t.co/hCajIRf0,neutral
261799527583977473,221080645,"Assange: I'll Stay in Embassy Until U.S. Backs Off: Julian Assange, founder of WikiLeaks, said Thursday he won't... http://t.co/G6dCMUxw",neutral
264250127873609728,541836962,@BPurcell777 I got do when I'm in yearbook room so send it like tomorrow.,neutral
172548644833210368,226094182,Effort pa friends!!! Sarah G. Day is down to the 3rd spot nalg. Huwar patibag! :) @POPSTERS_FSG @popsters25 @SARAHGupdates @sarahgfans,neutral
260834376185692161,798660487,"#cmst393 here's an article about Anonymous, which is choosing now to distance itself from WikiLeaks http://t.co/xqAJpJTA",neutral
263939764024135681,152800233,"Bad news, no Gibbs for Saturday. Unless we play TV5 at LB, we have lost before it's started. Santos is a liability and will be cut to shreds",negative
264039465645899777,489218913,"Ash....., You may say anything about her but she IS one of the prettiest women in India, Happy Birthday Aishwarya Rai",positive
260023328205578240,488152925,Good morning Bel Ami fans! Thought we'd start your Sunday off with more gorgeous Bel Ami Fan art! This one... http://t.co/vFfGu9UW,neutral
260016581696958464,29538044,Watching Act of Valor. Looking forward to #ultimatfighterfridays next friday (: really think @ColtonSmithMMA has the contract in the bag,positive
261988026627018753,124349858,Going to make some food and watch Act of Valor. Spending my Friday night relaxing.,positive
254939280487636992,75998666,Don't Forget The Classical Brit Awards At 10pm tonight for a Special appearance of the 25th anniversary Cast of Phantom for 26th Bday??,neutral
264221806146236417,299358114,Carmelo Anthony is going to put on a show tomorrow mark my words #TeamMelo #KnicksTape,neutral
261689167191351297,291428413,"Done work for the week, seeing Rush tomorrow in buffalo, then playing with Plan B at Brydens in Milton sat for the Halloween bash. Wooo!",neutral
262298951515009024,500143637,"App status changed to ""In Review"" on a  Sunday? Do they always work 7 days or is it pre-holiday crunch time in Cupertino?",neutral
261460749715660801,411039931,#pakistan#news Procter and Gamble sales fall 6.7 %: P&G said net earnings in the quarter to September 30 fell to... http://t.co/NYnfUupZ,negative
261286622589485056,245130021,@Serious_Sound yeah that's wha I'm doing tomorrow. Your topic seems interesting as fuck. Lol my shit is on Malcolm X. But ima just,positive
229126443840438272,57599330,"@andygoldstein05 Champion of the Earth""  Frank Warren already looking into the unification possibilities, may put her in with Chisora first!",neutral
263703333628411906,377563693,Chelsea need to beat Ajax to keep up there battle with Ajax for 2nd place #NextGenSeries,neutral
241076937102086144,622450088,CT Fashion Week Presents the 1st Annual Riviera Expo   195 Front Street (Quinnipiac Riviera) New Haven CT.... http://t.co/xwPVRIMO,neutral
250954453245636608,71338668,This week is Social Media Week and tomorrow the LGA are hosting a Tweeterthon which I will be taking part in. Follow me at work #ourday,neutral
264128698956013570,53168530,"Edmonton's James Murdoch and Jay Sparrow take their new collaboration to Toronto's Rivoli tonight, Dakota Tavern Sat http://t.co/KvmoXYQx",neutral
246697394647998467,455302900,Rella wake up to shank one day thn pczeey the nxt day so who dat 3rd baby pappy lol #SheDontKnow,positive
262664925363720192,404186292,Porto are the only team letting me down! C'mon boys turn this around,negative
262786850777866240,14502987,I think I may have spent too much on Carmelo Anthony. I only hope that his thick-framed black glasses will console me in the post-season.,negative
264066364216578048,329325148,"casually sat in the toilet at the hospital on the phone to Harry then Ben, standard",neutral
228322358254006272,210627413,"Ghost Rider 2 sucks compared to the 1st, my mom Ash are looking at it and I told them the same haha.",negative
256350729332195328,553159090,"Siapin nih..Like A G6,That What Makes You Beautiful,Just Dance,Boom Boom Pow! Ready for the day after tomorrow",positive
250636161234644992,177332780,SPB is bringing @joshwolfcomedy one week from today! See you next Tuesday at 7 in Constitution Hall!,neutral
264098873717424128,21274501,Does everyone not realize the Voice is rigged. Ie cassadee pope sang in the signed band Hey Monday. Or Dia was half of Meg & Dia.,negative
263940141574402048,518003595,"Right then..diet starts Monday, probably not the wisest choice with christmas coming up..but im gonna smash it!!",positive
259455720204931072,31620782,"""Like"" if Malcolm X somehow changed your life... jump head 1st into the deep end of a pool with no water if you... http://t.co/Cm1VfgFJ",neutral
261285050421768194,76443889,"@alfredoflores follow @amandawanxo and meet her on NOVEMBER 26. she deserves to meet you,crew & justin. She'll be at the bell center at 4!",neutral
222575052904857602,565091667,Playing Jacinto on Gears3 on Guardian fer the 1st time nd its raining wth..,negative
261654710610702338,43775846,"Morgan State calls timeout. Its DSU 28, Morgan State 20 with 7:09left in the 4th quarter. Morgan State is going for 4th down at the dsu 22",neutral
233812409003962368,175846646,Imaaa be gone til Sunday the 19th ! :),positive
263644953979277312,56113402,somebody tell me what is there to do on Friday night in N.O.? I'm trynna bring my b-day in the right way,neutral
263695973799305216,19573247,This is a most excellent Wed! The 2 boxes of Porto's goodies that just showed up at studio re-enforcing this! #redvelvetcupcakebreakfast,positive
263560301109198848,41309282,"HELLO NUGGETS, I'm going to get you tomorrow.",neutral
264189554620252160,530871673,For all of you that havent already heard theres a car bash for DECA tomorrow. Bring a dollar and support WKHS and DECA #BeatLexington,neutral
263968514048667648,342918897,"On the show now, TSU HC Rod Reed, his Tigers take on Murray State on Saturday.  TSU is 8-1 (4-1 in the ovc)",neutral
260215929449873408,26251860,"with Amar'e out, thinking the Knicks may start either JR Smith or Chris Copeland. if it's the latter they start, hopefully he's productive",neutral
264131735443349505,267185076,@_RonDonGQ damn brah it was good too! We play the Knicks tomorrow,positive
262591394311467009,278546677,Jennifer Aniston shows she's Prada her figure at fashion bash - The Sun http://t.co/bTB00fKu http://t.co/Ix816GlP,neutral
262603955954143233,145367514,Bayer Leverkusen are winning 1-0 at Bayern Munich - the apocalypse starts tomorrow,neutral
263399644762099712,52223309,@RihannaDaily Rihanna's drummer announced that Rih is going perform on Saturday Night Live!!! #slay,neutral
262367103707910144,15191366,"Even if you're totally over the whole political process and don't feel like going out on Super Tuesday, remember... http://t.co/QQicyNWU",neutral
263457116369584128,95340913,": Hatebreed & Lamb of God, tonight. ASAP Rocky, tonight. CONVERGE, tonight. A lot going on for a Tuesday.",neutral
264040386660536320,48381079,We have been informed of Caltrain's 9:10 delay of 15 min. We a 2nd shuttle on route for the delayed train. Call 408-525-4646.,neutral
263780303737323520,180027534,The Nuggets kick off their season tonight and we're hosting Nuggets fans THIS Saturday to watch the Miami Heat... http://t.co/MwFf92pA,neutral
212980665849876484,488674050,"Live review: Of Montreal, Neighborhood Theatre, 6/12/2012: On Tuesday night at Neighborhood Theatre, the crowd... http://t.co/bbWBP4Bf",neutral
264095521696780289,402246257,@OnlyGirlRiRi1 same here!! The funny thing is that i saw Rih exactly one year ago! On the loud tour november 1 2011 :),positive
261280074014269440,239443654,Rocking out with Machine Gun Kelly tomorrow night! #TIWIA #wildboy,neutral
254486502359302144,458398831,"UPA trying to hide corruption with reform, FDI: Jayalalithaa: Chennai, Oct 6: Tearing into the Centre's b... http://t.co/Yfwmhu5a #india",neutral
249430879963852800,91649705,"KARMA VS FLOW!!! Join us this Sunday on the Terrace.... we're taking it deep all the way :-) Filthy Rich, Richie... http://t.co/R0L6enk2",positive
263354842125332480,21682142,For our Feb. issue: What do you splurge on right before Lent? Where in NoVA do you splurge? What have you given up for Lent?,neutral
251873844925693954,751855164,Vta scores td on 3rd drive Ledesma pass to Winans ztra point good 10-0 with 8 min left in 2nd qtr,positive
253510194720546817,66783921,See preservation as it happens! Learn about the Kansas Question at Constitution Hall in Topeka on Friday. http://t.co/seMSMj88,neutral
264210632222597120,67466193,Starting my work week Sunday at KFC if I can make it in,neutral
253193540732059649,41714335,I want to see White Arrows at North Star Bar Sat + @Radio1045 Studio Session on Wed,neutral
262656074442760193,747833,@om_nom_nomigon pondering what todo with this 512mb Raspberry Pi sat on my desk! got the other two doing radio tasks!,neutral
194438238532943872,167994056,@myname_tassha @CNBLUE_4 im waiting for Love Rain's 11th Episode in Eng Sub :)) the modern cast are so great!,positive
264186529994403840,486036682,How can you hate on YOLO....please tell me how living your 2nd time is,negative
261491602579677184,325895428,#tbt Reppin the W&M sweatshirt on my 2nd birthday. I had a sweet lion king cake too http://t.co/wUaXIjaY,positive
220233474932604928,370920304,"I know I'm only on the 4th season of OTH, but I don't understand why everyone loves Lucas Scott. He pisses me off.",negative
240567414822154241,29992615,Gift ideas for my 60th coming in October - 40 Ridiculously Expensive Gadgets for the Filthy Rich http://t.co/FJ0YcBXl via @mashable,neutral
262308967970140160,30171470,Rare Duplex for sale in Cupertino with Monta Vista High! Gorgeous Granite Slab Kitchen! Rent 1 & Live in 1! Open Sat. http://t.co/2JU1CcXE,neutral
256155134701223936,76165584,We've come all the way from canadia... on Caltrain to #stanford! #quatchi #s  @ 22nd Street Caltrain Station http://t.co/JV9VOUEt,neutral
259228727525900288,598602897,"Klitschko vs. Wach, 10th of nov in Germany, note it down in your TV schedules!",neutral
263797135307313152,23684428,"@finefoodgirl SBS popped it into an earlier time slot, across 3 weeks- so I missed the 1st one- (maddening!) but watched online- was v good.",positive
173332514671312896,26859111,@cthreeo3 I have lots of spare jars. Marmalade is the one 'jam' G&I have not yet made. So glad u found Ash Wed easy & uplifting.,positive
264239292463869952,22205952,The India Rich List edition will be available in Mumbai from today.Other cities can get it tomorrow onward. It remains on stands till Dec 31,neutral
195015113508528129,326303554,@vytrannyxo Tomorrow you can show me Lucas Scott and Lily Roe #Loser,negative
259099800543313921,596224529,NodaRioty happening tomorrow night at Neighborhood Theatre. Put it on your social agenda to come out support your local artist!!!,neutral
224187664352559106,54359681,@DavidArchie Josh Bradley turns 23 tommorrow!! July 15.  Hope all is well with You!! Enjoying your music. Have some Halo-Halo!,positive
252785598492979201,24674073,Wanna WINWIN some tickets to the Vice x CPH:DOX - DK x DR party this Saturday with James Murphy and 2ManyDj's on... http://t.co/9HhkqNfI,neutral
261634157405409282,586556344,Friday - Dracula time again at the Leicester Square Theatre at 7.00pm. Not doink anysing? Come and join Van Helsing! Yes! It is I!,positive
209167165633474560,453609270,"Daily Zap OKC vs SAN June 2nd 2012:   Daily Zap OKC vs SAN June 2nd 2012  Check tonight's e... http://t.co/0o317Q3H Wait 5s,pressSKIP AD",neutral
263962349784952832,775847210,@Ad_Farnell @onetruesy @lizpellington roll on Tuesday for pack the park up the vale feed the pope he will score,positive
263322448399851521,522965931,"Due to football making CIF, the Spaghetti Dinner has been moved to Monday, November 26. Dinner served at 6:30, performance starts at 7",neutral
221536295955083264,413059816,Tomorrow new episode of RM but then need to wait Monday for RM with Eng Sub. Hais,neutral
241129520881623040,131208346,4ths are in striking distance of promotion & the title. Sunday is Presidents Day. Be great to get as many of us together. 2pm legends v club,positive
251796938016575488,295917210,@Pikeyessex just in case you haven't had enough we have plenty of Birthday Cake ready for you tomorrow!,positive
262439984798265347,84361728,Wow. Tiger fires a 63 but not good enough.  Nick Watney shoots a 59 if he birdies the 18th?!? #sick,negative
257279110974427136,18552281,"Brook Lopez gets a short shot +1, #brooklynnets lead 71-56 w/ 4:20 to play in the 3rd quarter. #hellobrooklyn",neutral
263768463875649536,511229692,"""Basically the whole point of Mardi Gras is to sin as much as you can before ash Wednesday"" @Brendoe_Gallaga",neutral
264119622909968385,529650178,Guys ... April 27 ... @taylorswift13 is coming to Lexington. #going,neutral
251611622672588800,486550931,Funny you should ask @BlueNunUK We will be @ the Leicester Square Theatre on October 10th at 9pm performing our Edinburgh show4a final time!,positive
264259973775769600,323062828,"@PierceTehV3il_ how excited i was because dec 9th i was going to see Asking Alexndria, SS and MMF but i came home and found out what",negative
258610308602531840,431228562,Girls Gone Wild -->> Club Roar going be a Zoo friday,neutral
263925564010819585,150168977,Stoke will make a January move for Blackburn's Martin Olsson and Newcastle are fighting Napoli and Roma for Rive... http://t.co/QAhc1Vsp,neutral
